path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,16,0.26980528235435486,0.28147053718566895,0.11909200251102448,0.32963213324546814
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,16,0.2698074281215668,0.281467080116272,0.1190926656126976,0.32963281869888306
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,16,0.2698058485984802,0.28146931529045105,0.11909252405166626,0.32963231205940247
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,16,0.2698047161102295,0.28147077560424805,0.11909125745296478,0.32963326573371887
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,16,0.2698056399822235,0.28146958351135254,0.11909142881631851,0.32963332533836365
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,16,0.2698054909706116,0.28146976232528687,0.11909138411283493,0.32963332533836365
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,16,0.2698056995868683,0.28146934509277344,0.11909139901399612,0.32963353395462036
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.26980552077293396,0.2814697325229645,0.11909141391515732,0.32963332533836365
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.2698054313659668,0.28146979212760925,0.11909139901399612,0.32963335514068604
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.2698054909706116,0.28146979212760925,0.11909142136573792,0.32963335514068604
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.26980555057525635,0.2814697027206421,0.11909136921167374,0.32963335514068604
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.26980552077293396,0.2814696133136749,0.11909128725528717,0.32963359355926514
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.2698054909706116,0.28146985173225403,0.11909148842096329,0.3296331763267517
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.26980552077293396,0.28146982192993164,0.11909142136573792,0.3296332359313965
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,16,0.2698058784008026,0.2814691662788391,0.11909176409244537,0.3296331763267517
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.26980555057525635,0.28146982192993164,0.11909142881631851,0.3296332061290741
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.2698056399822235,0.2814694941043854,0.11909137666225433,0.3296334743499756
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.2698054611682892,0.28146985173225403,0.11909143626689911,0.3296332359313965
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,16,0.26980552077293396,0.2814699411392212,0.11909148842096329,0.32963308691978455
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,16,0.26980534195899963,0.28147003054618835,0.11909137666225433,0.32963326573371887
