path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.28295519948005676,0.4557894170284271,0.20190174877643585,0.05935361236333847
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.2829556465148926,0.4557895064353943,0.20190131664276123,0.059353504329919815
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.2829561233520508,0.45578980445861816,0.20190078020095825,0.059353306889534
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.2829553484916687,0.4557890295982361,0.20190195739269257,0.05935367941856384
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.28295549750328064,0.4557895064353943,0.20190149545669556,0.05935349315404892
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.2829555571079254,0.45578962564468384,0.2019013911485672,0.05935341492295265
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.28295567631721497,0.45578986406326294,0.20190104842185974,0.05935340002179146
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.28295591473579407,0.4557895064353943,0.2019011229276657,0.059353433549404144
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.282955527305603,0.45578935742378235,0.20190154016017914,0.05935356020927429
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.2829550802707672,0.45578983426094055,0.2019015997648239,0.05935348942875862
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.282955527305603,0.4557897746562958,0.20190125703811646,0.05935342609882355
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,16,0.28295478224754333,0.45578888058662415,0.2019025683403015,0.0593537837266922
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,16,0.28295525908470154,0.4557894468307495,0.20190176367759705,0.05935352295637131
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,16,0.2829554080963135,0.4557894766330719,0.2019016295671463,0.0593535378575325
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.282955139875412,0.4557892084121704,0.2019018679857254,0.0593537837266922
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.28295543789863586,0.4557892084121704,0.20190167427062988,0.05935366824269295
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.2829558551311493,0.4557892084121704,0.2019014209508896,0.059353530406951904
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.28295594453811646,0.45578935742378235,0.20190121233463287,0.05935344472527504
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.2829563617706299,0.4557898938655853,0.20190057158470154,0.05935312435030937
