epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
20,0.9504398591816425,0.5703125,0.255859375,0.255859375,0.23059533451512856,0.2208623313291404,0.255859375,0.25,0.25,0.1821946169772257,0.14358974358974358,0.25,7.5e-05
21,0.9297140762209892,0.587890625,0.197265625,0.197265625,0.15882224558933786,0.1576777615839691,0.197265625,0.28125,0.28125,0.1823956442831216,0.1396103896103896,0.28125,3.75e-05
22,0.8967879563570023,0.59765625,0.259765625,0.259765625,0.2504122356819452,0.27365566267375085,0.259765625,0.25,0.25,0.21025210084033613,0.1977124183006536,0.25,3.75e-05
23,0.9191043302416801,0.591796875,0.25,0.25,0.2186291205745812,0.24256642691704355,0.25,0.28125,0.28125,0.2122718052738337,0.251984126984127,0.28125,3.75e-05
24,0.8984713219106197,0.583984375,0.314453125,0.314453125,0.28465020994010104,0.4192487641242938,0.314453125,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,3.75e-05
25,0.9082400500774384,0.623046875,0.2265625,0.2265625,0.1808286346661511,0.16785280483874965,0.2265625,0.3125,0.3125,0.24905267146646456,0.24642857142857144,0.3125,3.75e-05
26,0.9055380299687386,0.591796875,0.2734375,0.2734375,0.24063554827854383,0.21967009050634576,0.2734375,0.40625,0.40625,0.3464912280701754,0.30227272727272725,0.40625,3.75e-05
27,0.913824837654829,0.6015625,0.23046875,0.23046875,0.19226561180781593,0.22510096221379405,0.23046875,0.3125,0.3125,0.265948275862069,0.3839285714285714,0.3125,3.75e-05
28,0.9078043978661299,0.60546875,0.2265625,0.2265625,0.18177303221207458,0.19384647310026104,0.2265625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,3.75e-05
29,0.8781624883413315,0.599609375,0.244140625,0.244140625,0.18265732511041607,0.21250916115454463,0.244140625,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,3.75e-05
30,0.9187797382473946,0.576171875,0.2109375,0.2109375,0.19709133175918064,0.19334548332315532,0.2109375,0.21875,0.21875,0.18429487179487178,0.171875,0.21875,3.75e-05
31,0.8669971525669098,0.65234375,0.201171875,0.201171875,0.18935564039224492,0.1836617467000907,0.201171875,0.25,0.25,0.2336996336996337,0.23406593406593407,0.25,3.75e-05
32,0.8936909418553114,0.638671875,0.26171875,0.26171875,0.24594761406121524,0.2998953123759625,0.26171875,0.34375,0.34375,0.27005772005772005,0.46590909090909094,0.34375,1.875e-05
33,0.8977196365594864,0.609375,0.2421875,0.2421875,0.22916722238501894,0.23194816495760037,0.2421875,0.3125,0.3125,0.25274725274725274,0.25,0.3125,1.875e-05
34,0.8534481450915337,0.673828125,0.220703125,0.220703125,0.18370012016445056,0.20183489120056283,0.220703125,0.28125,0.28125,0.22614482291901647,0.28188405797101446,0.28125,1.875e-05
35,0.888447605073452,0.619140625,0.212890625,0.212890625,0.18245886261424576,0.1962563793373128,0.212890625,0.3125,0.3125,0.2641625615763547,0.3005952380952381,0.3125,1.875e-05
36,0.8418895304203033,0.642578125,0.1875,0.1875,0.18669573234631337,0.19030575141881434,0.1875,0.21875,0.21875,0.22893772893772893,0.25,0.21875,1.875e-05
37,0.8554657399654388,0.626953125,0.23828125,0.23828125,0.22869895812154464,0.24087820649587238,0.23828125,0.3125,0.3125,0.2752982311805841,0.3194444444444444,0.3125,1.875e-05
38,0.8550776243209839,0.60546875,0.2578125,0.2578125,0.25792679312685884,0.25900025900025897,0.2578125,0.3125,0.3125,0.3090686274509804,0.306547619047619,0.3125,9.375e-06
39,0.8746227994561195,0.62890625,0.216796875,0.216796875,0.20758151078275536,0.20973725778581087,0.216796875,0.28125,0.28125,0.24175824175824176,0.24444444444444446,0.28125,9.375e-06
40,0.8590884134173393,0.642578125,0.244140625,0.244140625,0.21935399130372285,0.2447015791407338,0.244140625,0.3125,0.3125,0.2568573667711599,0.3005952380952381,0.3125,9.375e-06
41,0.8764312360435724,0.638671875,0.21875,0.21875,0.19566103111250638,0.20897312861991896,0.21875,0.3125,0.3125,0.2641625615763547,0.3005952380952381,0.3125,9.375e-06
