path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,17,0.2668026387691498,0.27801457047462463,0.23793579638004303,0.21724694967269897
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,17,0.2668026387691498,0.278014600276947,0.23793579638004303,0.21724694967269897
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,17,0.2668026387691498,0.27801457047462463,0.23793582618236542,0.2172469049692154
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,17,0.2668025493621826,0.2780146300792694,0.23793593049049377,0.2172468900680542
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,17,0.2668026089668274,0.27801457047462463,0.23793579638004303,0.21724696457386017
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,17,0.2668026387691498,0.27801457047462463,0.2379358857870102,0.21724693477153778
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,17,0.26680266857147217,0.2780146300792694,0.23793582618236542,0.2172469049692154
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,1,math_story,17,0.26680251955986023,0.27801457047462463,0.2379361391067505,0.21724681556224823
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,17,0.2668026387691498,0.2780146300792694,0.23793576657772064,0.21724697947502136
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,17,0.26680266857147217,0.278014600276947,0.23793576657772064,0.21724694967269897
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,17,0.2668026387691498,0.2780146300792694,0.23793582618236542,0.21724693477153778
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,1,math_story,17,0.2668026089668274,0.27801457047462463,0.2379359006881714,0.2172469049692154
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,17,0.2668026089668274,0.278014600276947,0.23793582618236542,0.21724696457386017
