epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
13,1.148639291524887,0.5546875,0.248046875,0.248046875,0.1300276520864756,0.15813164108618655,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.0005
14,1.1321069672703743,0.544921875,0.205078125,0.205078125,0.14564903225405004,0.15194343891402715,0.205078125,0.25,0.25,0.1,0.0625,0.25,0.0005
15,1.1042142435908318,0.603515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
16,1.1064252108335495,0.580078125,0.232421875,0.232421875,0.14239468847293596,0.11060340632603406,0.232421875,0.25,0.25,0.1,0.0625,0.25,0.00025
17,1.0984657481312752,0.552734375,0.240234375,0.240234375,0.1585317187284987,0.11959161147902869,0.240234375,0.15625,0.15625,0.0956043956043956,0.08703703703703704,0.15625,0.00025
18,1.0805057361721992,0.599609375,0.2890625,0.2890625,0.2103288540133535,0.4213242513500245,0.2890625,0.25,0.25,0.1,0.0625,0.25,0.00025
19,1.082664504647255,0.572265625,0.271484375,0.271484375,0.14215910180946154,0.35415904518017194,0.271484375,0.25,0.25,0.1,0.0625,0.25,0.00025
20,1.0429114699363708,0.662109375,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
21,1.0396261718124151,0.640625,0.2890625,0.2890625,0.19714699533752617,0.18764397536552113,0.2890625,0.4375,0.4375,0.32121212121212117,0.29428571428571426,0.4375,0.00025
22,1.0389373004436493,0.66015625,0.34765625,0.34765625,0.2814488638532284,0.39077288845905866,0.34765625,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.00025
23,1.0117447562515736,0.6875,0.26171875,0.26171875,0.12333443194124016,0.31324110671936756,0.26171875,0.25,0.25,0.1,0.0625,0.25,0.00025
24,1.0116495415568352,0.66796875,0.24609375,0.24609375,0.09874608150470221,0.061764705882352944,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.00025
25,1.0219249743968248,0.642578125,0.267578125,0.267578125,0.21477946105214868,0.4415317837514634,0.267578125,0.21875,0.21875,0.1388888888888889,0.10681818181818181,0.21875,0.00025
26,0.9919073134660721,0.68359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
27,0.979090966284275,0.67578125,0.267578125,0.267578125,0.1603992934593651,0.24411733161733162,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.9669656343758106,0.720703125,0.380859375,0.380859375,0.3115353125272511,0.32103316205157484,0.380859375,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,0.000125
29,0.9742585644125938,0.689453125,0.314453125,0.314453125,0.2170177851404995,0.43766560678325384,0.314453125,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,0.000125
30,0.9616283904761076,0.705078125,0.357421875,0.357421875,0.31321586408784263,0.47491043485811146,0.357421875,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,0.000125
31,0.9407552443444729,0.7109375,0.3671875,0.3671875,0.32233268307322926,0.5714363071320945,0.3671875,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,0.000125
32,0.9388562552630901,0.7109375,0.310546875,0.310546875,0.2247964559386973,0.24427083333333333,0.310546875,0.375,0.375,0.2571428571428571,0.2,0.375,0.000125
33,0.9420535564422607,0.708984375,0.33984375,0.33984375,0.2797532656023222,0.3718450430772965,0.33984375,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,6.25e-05
34,0.941062331199646,0.685546875,0.310546875,0.310546875,0.2659025256678724,0.4672732512198897,0.310546875,0.3125,0.3125,0.21764705882352942,0.17929292929292928,0.3125,6.25e-05
35,0.9222816750407219,0.697265625,0.330078125,0.330078125,0.26752329546619114,0.4784694443028944,0.330078125,0.375,0.375,0.24869565217391304,0.18627450980392157,0.375,6.25e-05
36,0.9163071624934673,0.7109375,0.34375,0.34375,0.2924841118824547,0.48987079670551814,0.34375,0.3125,0.3125,0.21778584392014516,0.17316017316017315,0.3125,6.25e-05
