path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,17,0.3720378875732422,0.003979902248829603,0.2925851047039032,0.3313972055912018
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,17,0.29571017622947693,0.0037945653311908245,0.38041162490844727,0.3200836181640625
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,17,0.14752793312072754,0.0017957247328013182,0.47339892387390137,0.3772773742675781
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,17,0.21108266711235046,0.0019484574440866709,0.45760881900787354,0.3293600380420685
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,17,0.17318731546401978,0.002449837513267994,0.5045221447944641,0.31984075903892517
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,17,0.16533885896205902,0.0020365931559354067,0.3704700469970703,0.4621545374393463
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,17,0.3301093578338623,0.003417148720473051,0.3447508215904236,0.3217226564884186
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,17,0.25195440649986267,0.0028455296996980906,0.41750726103782654,0.32769274711608887
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,17,0.2677176594734192,0.0027412469498813152,0.36527520418167114,0.3642658293247223
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,17,0.2197532057762146,0.0025738507974892855,0.3508695065975189,0.4268033504486084
