path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,0,rest,16,0.25709661841392517,0.24408003687858582,0.24689456820487976,0.25192877650260925
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,16,0.2570965886116028,0.2440798580646515,0.24689488112926483,0.2519286572933197
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,16,0.257096529006958,0.24407997727394104,0.2468947321176529,0.25192880630493164
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,16,0.257096529006958,0.2440798580646515,0.24689491093158722,0.2519287168979645
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,16,0.2570965886116028,0.24408000707626343,0.24689483642578125,0.2519285976886749
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,16,0.2570965588092804,0.24407996237277985,0.2468946874141693,0.25192880630493164
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,0,rest,16,0.2570965886116028,0.24407967925071716,0.2468949556350708,0.25192874670028687
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,0,rest,16,0.25709643959999084,0.24408000707626343,0.24689476191997528,0.25192880630493164
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,0,rest,16,0.257096529006958,0.24407996237277985,0.24689480662345886,0.2519286870956421
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,16,0.25709646940231323,0.2440795749425888,0.2468951940536499,0.25192874670028687
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.257096529006958,0.24407975375652313,0.24689489603042603,0.25192880630493164
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,16,0.2570965886116028,0.24407990276813507,0.2468947321176529,0.25192880630493164
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,16,0.257096529006958,0.2440798580646515,0.2468947321176529,0.25192883610725403
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,16,0.2570967674255371,0.2440802901983261,0.2468942403793335,0.2519287168979645
