path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,3,motor,17,0.23999646306037903,0.21814435720443726,0.030916258692741394,0.5109429359436035
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,3,motor,17,0.2399967461824417,0.21814562380313873,0.030916431918740273,0.510941207408905
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,3,motor,17,0.23999455571174622,0.2181479036808014,0.03091702051460743,0.510940432548523
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,3,motor,17,0.23999598622322083,0.21814599633216858,0.030916567891836166,0.5109413862228394
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,3,motor,17,0.23999808728694916,0.21814262866973877,0.03091580420732498,0.5109435319900513
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,3,motor,17,0.2399962991476059,0.2181447297334671,0.030916333198547363,0.5109426379203796
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,3,motor,17,0.23999646306037903,0.21814490854740143,0.030916305258870125,0.510942280292511
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,3,motor,17,0.2399963140487671,0.2181447446346283,0.030916284769773483,0.5109426975250244
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,17,0.23999656736850739,0.21814478933811188,0.030916297808289528,0.510942280292511
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,17,0.23999617993831635,0.2181442230939865,0.030916273593902588,0.5109433531761169
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,17,0.23999643325805664,0.21814453601837158,0.030916288495063782,0.5109426975250244
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,17,0.23999620974063873,0.21814459562301636,0.030916329473257065,0.5109428763389587
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,17,0.23999609053134918,0.21814419329166412,0.030916256830096245,0.5109434127807617
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,17,0.23999656736850739,0.21814486384391785,0.030916333198547363,0.5109421610832214
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,17,0.23999640345573425,0.21814468502998352,0.030916308984160423,0.5109425783157349
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,17,0.2399958372116089,0.2181452363729477,0.030916428193449974,0.5109424591064453
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,17,0.2399967461824417,0.21814435720443726,0.030916228890419006,0.5109426975250244
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,17,0.23999634385108948,0.2181445211172104,0.030916249379515648,0.5109429359436035
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,17,0.2399965226650238,0.21814477443695068,0.030916312709450722,0.5109423995018005
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,17,0.23999649286270142,0.21814487874507904,0.030916361138224602,0.510942280292511
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,17,0.23999662697315216,0.2181444764137268,0.030916253104805946,0.5109426975250244
