path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,1,math_story,16,0.27070093154907227,0.27758049964904785,0.23326939344406128,0.21844914555549622
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,1,math_story,16,0.2707015573978424,0.27758145332336426,0.2332662045955658,0.21845073997974396
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.2707018256187439,0.2775811553001404,0.23326675593852997,0.21845029294490814
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.2707017660140991,0.27758127450942993,0.23326653242111206,0.21845048666000366
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.2707017660140991,0.2775810956954956,0.23326697945594788,0.2184501588344574
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.27070191502571106,0.27758118510246277,0.23326656222343445,0.2184503823518753
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.27070191502571106,0.277581125497818,0.233266681432724,0.21845026314258575
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.27070191502571106,0.277581125497818,0.23326672613620758,0.21845024824142456
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.2707018256187439,0.2775811553001404,0.2332667112350464,0.21845024824142456
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.27070194482803345,0.277581125497818,0.233266681432724,0.21845023334026337
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,16,0.2707018554210663,0.2775811553001404,0.233266681432724,0.21845030784606934
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,16,0.2707017660140991,0.2775810956954956,0.23326684534549713,0.21845023334026337
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,1,math_story,16,0.27070146799087524,0.27758079767227173,0.2332676649093628,0.21845000982284546
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,16,0.2707018256187439,0.2775810956954956,0.23326684534549713,0.21845021843910217
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.27070188522338867,0.27758103609085083,0.23326687514781952,0.2184501439332962
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.2707018554210663,0.27758118510246277,0.23326659202575684,0.21845033764839172
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,1,math_story,16,0.27070173621177673,0.2775810956954956,0.23326674103736877,0.2184503674507141
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.27070188522338867,0.27758118510246277,0.23326648771762848,0.2184504270553589
