path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,3,motor,16,0.18341971933841705,0.1732490211725235,0.28351348638534546,0.359817773103714
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.03540921211242676,0.4847011864185333,0.25768691301345825,0.22220274806022644
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.0641891360282898,0.4958362579345703,0.24527716636657715,0.19469746947288513
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.04470914602279663,0.6647931933403015,0.13726983964443207,0.1532277911901474
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.22766174376010895,0.44112712144851685,0.09671873599290848,0.23449237644672394
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.10633779317140579,0.7303014993667603,0.0112095782533288,0.1521512269973755
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.08446761965751648,0.795133650302887,0.03726092725992203,0.08313778787851334
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.13435155153274536,0.5139192342758179,0.12213508039712906,0.2295941710472107
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.09594062715768814,0.40654319524765015,0.34829527139663696,0.14922091364860535
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,16,0.00661846250295639,0.006491856183856726,0.42370209097862244,0.5631875991821289
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.0890386775135994,0.02778242528438568,0.7296956181526184,0.1534833163022995
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.022634267807006836,0.005020317621529102,0.6737085580825806,0.298636794090271
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,16,0.031426139175891876,0.0130162900313735,0.40883922576904297,0.5467182993888855
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,16,0.14047175645828247,0.07185669243335724,0.5082752704620361,0.2793962359428406
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.04699070006608963,0.013244546949863434,0.6079412698745728,0.33182352781295776
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,3,motor,16,0.0767214298248291,0.09239109605550766,0.2603687047958374,0.5705187320709229
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,16,0.004364699590951204,0.21922734379768372,0.027905374765396118,0.7485026121139526
