path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.2828825116157532,0.421206533908844,0.17251133918762207,0.12339960038661957
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.28288277983665466,0.4212054908275604,0.17251159250736237,0.12340012937784195
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.28288206458091736,0.4212048649787903,0.17251230776309967,0.12340079247951508
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.28288158774375916,0.42120563983917236,0.17251235246658325,0.12340039759874344
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.2828824818134308,0.421205997467041,0.17251162230968475,0.12339995056390762
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,15,0.2828819453716278,0.42120251059532166,0.1725134253501892,0.12340209633111954
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,15,0.28288209438323975,0.4212040305137634,0.17251262068748474,0.12340127676725388
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,15,0.282882422208786,0.42120489478111267,0.17251211404800415,0.12340051680803299
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,15,0.2828845977783203,0.42120519280433655,0.1725105196237564,0.12339970469474792
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,15,0.2828834354877472,0.42120373249053955,0.17251184582710266,0.12340099364519119
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,15,0.28288358449935913,0.42120420932769775,0.17251154780387878,0.12340065836906433
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,15,0.2828832268714905,0.4212045669555664,0.17251162230968475,0.12340056896209717
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,15,0.28288140892982483,0.42120784521102905,0.17251160740852356,0.12339914590120316
