path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.14731809496879578,0.45160847902297974,0.27600741386413574,0.12506601214408875
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.14731842279434204,0.4516083598136902,0.27600738406181335,0.12506578862667084
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.14731788635253906,0.45160913467407227,0.27600693702697754,0.12506602704524994
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.14731834828853607,0.45160847902297974,0.27600741386413574,0.12506575882434845
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.14731837809085846,0.4516083300113678,0.27600744366645813,0.1250658929347992
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,17,0.14731799066066742,0.4516083896160126,0.27600741386413574,0.12506619095802307
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,17,0.1473187953233719,0.4516085088253021,0.2760072946548462,0.12506544589996338
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,17,0.14731788635253906,0.4516090154647827,0.2760070264339447,0.12506604194641113
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,17,0.14731810986995697,0.45160868763923645,0.2760072946548462,0.12506592273712158
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,17,0.147319033741951,0.451608270406723,0.2760072946548462,0.12506544589996338
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,17,0.1473182737827301,0.4516086280345917,0.27600735425949097,0.12506574392318726
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,17,0.14731809496879578,0.4516086280345917,0.2760072946548462,0.12506596744060516
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.14731810986995697,0.4516091048717499,0.2760070264339447,0.12506578862667084
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,17,0.1473177969455719,0.45160841941833496,0.2760075032711029,0.12506622076034546
