path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,0,rest,15,0.6955572962760925,0.07360470294952393,0.014181469567120075,0.21665650606155396
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,15,0.6955569982528687,0.07360461354255676,0.014181477949023247,0.21665695309638977
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,15,0.6955562233924866,0.07360396534204483,0.01418148260563612,0.21665836870670319
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,15,0.6955605745315552,0.07360469549894333,0.014181476086378098,0.2166532725095749
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,15,0.6955580115318298,0.07360333949327469,0.01418149285018444,0.21665720641613007
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,15,0.6955568194389343,0.07360468059778214,0.01418152917176485,0.21665701270103455
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,15,0.6955574750900269,0.07360484451055527,0.014181500300765038,0.21665619313716888
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,15,0.695556640625,0.07360493391752243,0.014181490987539291,0.2166568487882614
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,15,0.6955576539039612,0.07360509037971497,0.014181489124894142,0.21665579080581665
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,15,0.6955569982528687,0.07360484451055527,0.014181490056216717,0.2166566550731659
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,15,0.6955570578575134,0.07360470294952393,0.014181471429765224,0.21665668487548828
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,15,0.6955572366714478,0.07360469549894333,0.014181474223732948,0.21665659546852112
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,15,0.695557177066803,0.07360471785068512,0.014181477017700672,0.2166566103696823
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,15,0.6955570578575134,0.07360480725765228,0.014181485399603844,0.2166566550731659
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,15,0.6955574154853821,0.07360471785068512,0.014181489124894142,0.2166563719511032
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,15,0.6955574750900269,0.07360467314720154,0.014181471429765224,0.21665643155574799
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,15,0.6955586075782776,0.07360489666461945,0.01418149471282959,0.21665498614311218
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,15,0.6955572366714478,0.07360471040010452,0.014181464910507202,0.21665659546852112
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,15,0.6955575346946716,0.07360485941171646,0.014181490987539291,0.21665607392787933
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,15,0.695557177066803,0.07360468804836273,0.01418148260563612,0.2166566550731659
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,15,0.6955572962760925,0.07360465824604034,0.014181479811668396,0.21665659546852112
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,15,0.6955568790435791,0.07360458374023438,0.01418148074299097,0.21665708720684052
