epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
18,0.14326859141389528,0.9583333333333334,0.4166666666666667,0.4166666666666667,0.3565519156921365,0.5261081083771302,0.4166666666666667,0.34375,0.34375,0.25757575757575757,0.488095238095238,0.34375,0.00025
19,0.16308645630876223,0.9354166666666667,0.3229166666666667,0.3229166666666667,0.2616319885151751,0.6275118203309693,0.3229166666666667,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.18559010848402976,0.9416666666666667,0.25416666666666665,0.25416666666666665,0.10961657390228817,0.10576923076923075,0.25416666666666665,0.25,0.25,0.1,0.0625,0.25,0.000125
21,0.12873818601171175,0.9666666666666667,0.38958333333333334,0.38958333333333334,0.3543452039096763,0.6681420370147336,0.38958333333333334,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.000125
22,0.11119345476229986,0.9770833333333333,0.3541666666666667,0.3541666666666667,0.29060124799545006,0.5635019347705915,0.3541666666666667,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.000125
23,0.09239192605018616,0.9729166666666667,0.5604166666666667,0.5604166666666667,0.5631054919194793,0.6047618578453068,0.5604166666666667,0.75,0.75,0.7222222222222222,0.725,0.75,0.000125
24,0.10326539501547813,0.9708333333333333,0.28958333333333336,0.2895833333333333,0.23707913041819845,0.6331694621168305,0.2895833333333333,0.3125,0.3125,0.20869565217391306,0.1568627450980392,0.3125,0.000125
25,0.08894829526543617,0.9708333333333333,0.31666666666666665,0.31666666666666665,0.28246259870519247,0.6329786155873113,0.31666666666666665,0.3125,0.3125,0.24607974910394265,0.40896739130434784,0.3125,0.000125
26,0.08125179385145505,0.9791666666666666,0.5583333333333333,0.5583333333333333,0.513460573148404,0.5364770542153122,0.5583333333333333,0.59375,0.59375,0.5213675213675213,0.6749999999999999,0.59375,0.000125
27,0.10495304688811302,0.9625,0.4041666666666667,0.4041666666666667,0.3792817184603344,0.5006512868801004,0.4041666666666667,0.4375,0.4375,0.3914746543778802,0.5344202898550725,0.4375,6.25e-05
28,0.09307893191774687,0.9708333333333333,0.4083333333333333,0.4083333333333333,0.41997506431439685,0.5288789820220369,0.4083333333333333,0.46875,0.46875,0.4367816091954023,0.5714285714285714,0.46875,6.25e-05
29,0.08977665454149246,0.96875,0.5791666666666667,0.5791666666666667,0.5406232126085926,0.5892158683198464,0.5791666666666667,0.65625,0.65625,0.6159673659673659,0.6583333333333333,0.65625,6.25e-05
30,0.08037552585204442,0.98125,0.625,0.625,0.6216692315175687,0.6351237508963427,0.625,0.75,0.75,0.7356150793650793,0.73125,0.75,6.25e-05
31,0.08781017189224562,0.9791666666666666,0.5520833333333334,0.5520833333333334,0.5479218666421073,0.5826788522685304,0.5520833333333334,0.6875,0.6875,0.6654761904761904,0.698489010989011,0.6875,3.125e-05
