path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,0.00023932034673634917,0.003962414339184761,0.9952772855758667,0.0005210956442169845
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.26531437039375305,0.28171399235725403,0.23132604360580444,0.22164560854434967
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,16,0.21209919452667236,0.30057138204574585,0.3072843849658966,0.18004509806632996
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.2444460391998291,0.26582783460617065,0.26466214656829834,0.22506402432918549
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.277400404214859,0.2920728027820587,0.20238561928272247,0.2281412035226822
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.23936612904071808,0.29382848739624023,0.2810781002044678,0.1857272982597351
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.28407764434814453,0.29537978768348694,0.19987666606903076,0.22066593170166016
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.28401005268096924,0.2979147136211395,0.19512304663658142,0.2229522168636322
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.2571050822734833,0.2786426246166229,0.22531268000602722,0.238939568400383
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.20695379376411438,0.23994505405426025,0.3538997173309326,0.19920144975185394
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.2072041630744934,0.24622255563735962,0.31093376874923706,0.23563948273658752
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.11232560127973557,0.16376477479934692,0.570782482624054,0.15312713384628296
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.18092405796051025,0.24319221079349518,0.30319327116012573,0.2726905047893524
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.24900826811790466,0.28820404410362244,0.2330402433872223,0.2297474443912506
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.26238277554512024,0.2852582633495331,0.23535878956317902,0.21700020134449005
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.13400132954120636,0.18598711490631104,0.5043966770172119,0.17561489343643188
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.25445616245269775,0.2888995409011841,0.23793011903762817,0.21871420741081238
