path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,1.618458736629691e-05,0.00268296105787158,0.9971858859062195,0.00011495518265292048
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,2.2909577523932967e-07,1.1292261660855729e-05,0.9999874830245972,1.0813791959662922e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,2,working_memory,16,0.03415866196155548,0.4472697079181671,0.5067387223243713,0.011832925491034985
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,16,0.02914726734161377,0.4321802258491516,0.5226729512214661,0.015999536961317062
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,2,working_memory,16,0.030680492520332336,0.37769007682800293,0.580379843711853,0.011249666102230549
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,2,working_memory,16,0.03211159631609917,0.45496824383735657,0.5005546808242798,0.01236546691507101
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.03918467462062836,0.47878003120422363,0.4686146676540375,0.013420691713690758
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.038712628185749054,0.4858717918395996,0.46255746483802795,0.012858094647526741
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,2,working_memory,16,0.036629945039749146,0.46493056416511536,0.4858904778957367,0.012549014762043953
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,2,working_memory,16,0.029707832261919975,0.45517030358314514,0.502113401889801,0.013008488342165947
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.024471228942275047,0.3452247381210327,0.6197081208229065,0.010595924220979214
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.027674075216054916,0.39283835887908936,0.566482424736023,0.013005129061639309
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.01175421942025423,0.36296579241752625,0.6185617446899414,0.006718161981552839
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.012156607583165169,0.24890749156475067,0.7187104821205139,0.02022547461092472
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,16,0.02803770825266838,0.4570329785346985,0.49966511130332947,0.015264189802110195
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,16,0.034746307879686356,0.44383612275123596,0.5094498991966248,0.01196766085922718
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.01799616776406765,0.25528639554977417,0.7176246643066406,0.009092781692743301
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,16,0.029461273923516273,0.4340217411518097,0.5248202085494995,0.011696738190948963
