path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.03671020269393921,0.7864256501197815,0.08174043893814087,0.09512372314929962
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.014561743475496769,0.5374511480331421,0.3101431429386139,0.13784392178058624
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.07435151189565659,0.596420407295227,0.018603822216391563,0.31062430143356323
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.06348297744989395,0.7635241746902466,0.06677223742008209,0.1062205582857132
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.09410499781370163,0.44913342595100403,0.15860193967819214,0.2981596291065216
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.38530030846595764,0.01787133701145649,0.42981553077697754,0.16701273620128632
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.11769170314073563,0.0016967393457889557,0.1750611662864685,0.7055504322052002
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.129490926861763,0.0012571207480505109,0.8532634377479553,0.015988528728485107
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.0067225294187664986,0.009110617451369762,0.8886497020721436,0.09551714360713959
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.18860822916030884,0.01410477515310049,0.22244802117347717,0.5748388767242432
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,16,0.2527919411659241,0.022735459730029106,0.494751900434494,0.22972072660923004
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.08130016177892685,0.11940249800682068,0.5240396857261658,0.2752576768398285
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,16,0.07157795876264572,0.20874960720539093,0.5813795328140259,0.13829289376735687
