path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,15,0.2744261920452118,0.4460899233818054,0.19231310486793518,0.08717072755098343
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,15,0.27442607283592224,0.44609007239341736,0.1923132687807083,0.08717062324285507
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.27442577481269836,0.44609031081199646,0.19231338798999786,0.0871705561876297
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.27442610263824463,0.44609007239341736,0.19231310486793518,0.08717072755098343
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.2744259238243103,0.4460902214050293,0.19231323897838593,0.08717063069343567
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.27442577481269836,0.44609034061431885,0.19231325387954712,0.08717061579227448
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.2744261920452118,0.44608983397483826,0.1923132985830307,0.08717063814401627
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.2744259536266327,0.4460901618003845,0.19231323897838593,0.08717064559459686
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.2744261920452118,0.4460899531841278,0.19231311976909637,0.08717072010040283
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.27442634105682373,0.44608986377716064,0.1923130452632904,0.08717070519924164
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.2744259536266327,0.44609007239341736,0.1923132836818695,0.08717066794633865
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,15,0.27442651987075806,0.44608956575393677,0.19231316447257996,0.08717075735330582
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,15,0.2744259834289551,0.4460901916027069,0.19231319427490234,0.08717063814401627
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,15,0.27442610263824463,0.44609004259109497,0.19231319427490234,0.08717067539691925
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,15,0.27442657947540283,0.44608941674232483,0.19231335818767548,0.08717065304517746
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,15,0.274426132440567,0.4460900127887726,0.19231316447257996,0.08717069774866104
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,15,0.27442607283592224,0.4460899233818054,0.1923132836818695,0.08717067539691925
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,15,0.2744258940219879,0.4460901618003845,0.1923133283853531,0.08717061579227448
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,15,0.27442556619644165,0.4460906684398651,0.19231319427490234,0.0871705561876297
