path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,15,0.07769379019737244,0.47991958260536194,0.40780824422836304,0.0345783494412899
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,15,0.08186494559049606,0.48331108689308167,0.39976581931114197,0.0350581593811512
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,15,0.07900058478116989,0.48746931552886963,0.3987736701965332,0.03475642204284668
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,15,0.0812486782670021,0.4901283085346222,0.39521700143814087,0.033405985683202744
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,15,0.07277335971593857,0.45935413241386414,0.4363890290260315,0.031483493745326996
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,15,0.07164967060089111,0.4708510637283325,0.4234386384487152,0.034060705453157425
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,15,0.044364966452121735,0.37337854504585266,0.5642767548561096,0.017979728057980537
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,15,0.08262242376804352,0.4713312089443207,0.4098348915576935,0.03621145710349083
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,15,0.08008547872304916,0.4809712767601013,0.4049036204814911,0.03403957933187485
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,15,0.07734955847263336,0.47860491275787354,0.4096119701862335,0.03443355858325958
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,15,0.061165742576122284,0.426052451133728,0.48298168182373047,0.029800185933709145
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,15,0.07331996411085129,0.4802049398422241,0.41117674112319946,0.03529832139611244
