epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
24,0.5582836642861366,0.796875,0.322265625,0.322265625,0.24784567614058356,0.4444342451502356,0.322265625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.000125
25,0.5744096906855702,0.775390625,0.310546875,0.310546875,0.2683160044200265,0.570045304849006,0.310546875,0.25,0.25,0.1,0.0625,0.25,0.000125
26,0.5563071416690946,0.779296875,0.296875,0.296875,0.25239962410809424,0.2833464888046939,0.296875,0.40625,0.40625,0.32708333333333334,0.43465909090909094,0.40625,0.000125
27,0.5528595140203834,0.791015625,0.31640625,0.31640625,0.25463811438232015,0.48334027447247346,0.31640625,0.34375,0.34375,0.234375,0.19791666666666669,0.34375,0.000125
28,0.5278976894915104,0.81640625,0.322265625,0.322265625,0.2785203968287769,0.3081741129276109,0.322265625,0.46875,0.46875,0.41666666666666663,0.5208333333333333,0.46875,0.000125
29,0.49587906897068024,0.814453125,0.3828125,0.3828125,0.35711539775833784,0.44862300851579245,0.3828125,0.5,0.5,0.45594405594405596,0.4642857142857143,0.5,0.000125
30,0.5221100472845137,0.8203125,0.384765625,0.384765625,0.34768063145112327,0.42995882048033174,0.384765625,0.40625,0.40625,0.3648119122257053,0.4464285714285714,0.40625,0.000125
31,0.5285335956141353,0.798828125,0.345703125,0.345703125,0.2901372557848937,0.4390765018254232,0.345703125,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.000125
32,0.4872846379876137,0.82421875,0.376953125,0.376953125,0.33146335253893394,0.529650974025974,0.376953125,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
33,0.5350404353812337,0.787109375,0.2890625,0.2890625,0.20285978949394556,0.2919749474096684,0.2890625,0.28125,0.28125,0.16081871345029242,0.31666666666666665,0.28125,0.000125
34,0.5354334954172373,0.806640625,0.376953125,0.376953125,0.33773605621431707,0.4040753109166283,0.376953125,0.34375,0.34375,0.27732974910394265,0.44021739130434784,0.34375,0.000125
35,0.4637656812556088,0.84375,0.251953125,0.251953125,0.10743583954240987,0.3153061224489796,0.251953125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
36,0.49390325229614973,0.8203125,0.328125,0.328125,0.27167627373879394,0.519846049257814,0.328125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,6.25e-05
37,0.5074601648375392,0.80859375,0.396484375,0.396484375,0.35677475540329795,0.4328241906842313,0.396484375,0.375,0.375,0.30447330447330445,0.4866666666666667,0.375,6.25e-05
38,0.46594872791320086,0.837890625,0.38671875,0.38671875,0.34895056640662436,0.3719672467785821,0.38671875,0.5625,0.5625,0.5053921568627451,0.4826388888888889,0.5625,6.25e-05
39,0.4495485099032521,0.857421875,0.392578125,0.392578125,0.34513614774657403,0.3627860235003092,0.392578125,0.53125,0.53125,0.47371794871794864,0.48750000000000004,0.53125,6.25e-05
40,0.474066399037838,0.83203125,0.40234375,0.40234375,0.37039986084292514,0.41645817030403154,0.40234375,0.40625,0.40625,0.3640964298859035,0.43308080808080807,0.40625,6.25e-05
41,0.4588833414018154,0.828125,0.349609375,0.349609375,0.30991532596331417,0.40586970921671567,0.349609375,0.3125,0.3125,0.21637426900584797,0.5666666666666667,0.3125,6.25e-05
42,0.45091531751677394,0.828125,0.337890625,0.337890625,0.2975264201142663,0.4476385853011789,0.337890625,0.34375,0.34375,0.24705882352941178,0.20707070707070707,0.34375,6.25e-05
43,0.4608784690499306,0.82421875,0.361328125,0.361328125,0.2987489311787813,0.4576345687390818,0.361328125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,6.25e-05
44,0.45832960959523916,0.828125,0.392578125,0.392578125,0.3455585264503484,0.43823337365363574,0.392578125,0.34375,0.34375,0.25757575757575757,0.488095238095238,0.34375,3.125e-05
45,0.43995077069848776,0.83984375,0.375,0.375,0.3349994473916888,0.4280852645611156,0.375,0.375,0.375,0.30447330447330445,0.4866666666666667,0.375,3.125e-05
46,0.4191237515769899,0.845703125,0.376953125,0.376953125,0.3338337435524646,0.43750920606864047,0.376953125,0.3125,0.3125,0.21008403361344538,0.1923076923076923,0.3125,3.125e-05
47,0.456039204262197,0.814453125,0.375,0.375,0.3416355964479724,0.4188218155125608,0.375,0.375,0.375,0.30447330447330445,0.4866666666666667,0.375,3.125e-05
48,0.48659672029316425,0.822265625,0.3984375,0.3984375,0.36197572103794684,0.4407887785291631,0.3984375,0.375,0.375,0.325,0.4431818181818182,0.375,3.125e-05
49,0.43648066837340593,0.84375,0.392578125,0.392578125,0.34558051082441327,0.4312494849308959,0.392578125,0.375,0.375,0.30519480519480524,0.4907407407407407,0.375,3.125e-05
50,0.4510277579538524,0.83984375,0.384765625,0.384765625,0.3434187340286859,0.43618490654754905,0.384765625,0.375,0.375,0.2885872297637003,0.4769230769230769,0.375,1.5625e-05
51,0.42674842569977045,0.84765625,0.390625,0.390625,0.3401934322986954,0.4530118499012508,0.390625,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,1.5625e-05
52,0.41622766060754657,0.849609375,0.384765625,0.384765625,0.34983874756356675,0.4287671417773459,0.384765625,0.3125,0.3125,0.21875,0.1875,0.3125,1.5625e-05
53,0.4881704654544592,0.81640625,0.38671875,0.38671875,0.3526478437982863,0.42184388689765034,0.38671875,0.375,0.375,0.30261437908496736,0.45707070707070707,0.375,1.5625e-05
