path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.2694872319698334,0.2716149687767029,0.4200466275215149,0.03885114565491676
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.2627105414867401,0.33366522192955017,0.353433221578598,0.0501910038292408
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.30409425497055054,0.37524792551994324,0.267027884721756,0.05362991616129875
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.30129554867744446,0.4318544864654541,0.2134934365749359,0.05335650220513344
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.2408805787563324,0.3590937852859497,0.3427359461784363,0.0572897344827652
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.26048898696899414,0.3531533181667328,0.31964221596717834,0.06671551614999771
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.24714961647987366,0.3272135555744171,0.38839149475097656,0.03724530711770058
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.1082768514752388,0.1611977070569992,0.5091406106948853,0.22138485312461853
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.24917279183864594,0.20810458064079285,0.46032318472862244,0.08239936828613281
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.3292710483074188,0.18372805416584015,0.41848233342170715,0.06851859390735626
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,16,0.36132991313934326,0.24221351742744446,0.3500533103942871,0.0464031845331192
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.1953495591878891,0.44538283348083496,0.3090762495994568,0.05019136890769005
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.15351594984531403,0.35739755630493164,0.45194298028945923,0.03714357689023018
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.2816758155822754,0.30834969878196716,0.3544556796550751,0.05551878362894058
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.33172479271888733,0.38048556447029114,0.24015116691589355,0.04763847589492798
