epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
35,0.9346232898533344,0.66796875,0.30078125,0.30078125,0.21785833798103738,0.4163840051255959,0.30078125,0.34375,0.34375,0.24383301707779886,0.20410628019323673,0.34375,6.25e-05
36,0.9182813782244921,0.69921875,0.328125,0.328125,0.2634918909554729,0.43173931644245855,0.328125,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,6.25e-05
37,0.936583524569869,0.703125,0.369140625,0.369140625,0.3161534074707727,0.43669480925578485,0.369140625,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,6.25e-05
38,0.9050005003809929,0.701171875,0.35546875,0.35546875,0.31053419586387876,0.41879126310517856,0.35546875,0.3125,0.3125,0.21875,0.1875,0.3125,6.25e-05
39,0.9137043319642544,0.69921875,0.33203125,0.33203125,0.28144467791652394,0.41788888888888887,0.33203125,0.3125,0.3125,0.21875,0.1875,0.3125,6.25e-05
40,0.9208916909992695,0.67578125,0.333984375,0.333984375,0.2684997918684785,0.4403346030528075,0.333984375,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,6.25e-05
41,0.88977668620646,0.71875,0.34375,0.34375,0.29148716142375886,0.4277175237631001,0.34375,0.3125,0.3125,0.21875,0.1875,0.3125,3.125e-05
42,0.9100065305829048,0.68359375,0.341796875,0.341796875,0.2969377180251063,0.41828770413064364,0.341796875,0.34375,0.34375,0.24383301707779886,0.20410628019323673,0.34375,3.125e-05
43,0.9096972495317459,0.69140625,0.359375,0.359375,0.3178815317806434,0.4202346395742622,0.359375,0.3125,0.3125,0.21778584392014516,0.17316017316017315,0.3125,3.125e-05
44,0.9282523691654205,0.67578125,0.34765625,0.34765625,0.29316247612880464,0.43821654229922524,0.34765625,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,3.125e-05
