path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.16401012241840363,0.5793896317481995,0.10873376578092575,0.14786654710769653
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.1211422011256218,0.3544398546218872,0.37755003571510315,0.14686791598796844
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.11023184657096863,0.5681931376457214,0.1857631951570511,0.13581177592277527
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.128924161195755,0.641160249710083,0.13117171823978424,0.09874382615089417
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.04010012373328209,0.2714068591594696,0.38368865847587585,0.30480438470840454
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.05032957345247269,0.15174077451229095,0.5255647301673889,0.27236494421958923
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.08795181661844254,0.3862517774105072,0.35305267572402954,0.17274369299411774
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.17352432012557983,0.514981746673584,0.13108059763908386,0.1804133653640747
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.0893271192908287,0.6139183640480042,0.11688201874494553,0.17987249791622162
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.08906157314777374,0.45235419273376465,0.2642979621887207,0.19428619742393494
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.13408930599689484,0.3745681047439575,0.25551638007164,0.23582623898983002
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.0965709388256073,0.3550094962120056,0.42272618412971497,0.12569333612918854
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.013843814842402935,0.0573708638548851,0.4968430995941162,0.43194225430488586
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.07389812916517258,0.20784097909927368,0.5818347334861755,0.1364261955022812
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.02740037627518177,0.15707558393478394,0.6676076054573059,0.14791640639305115
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.028313202783465385,0.0936865508556366,0.5050731897354126,0.37292709946632385
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,16,0.12392492592334747,0.256404310464859,0.4305327534675598,0.18913796544075012
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.05766021087765694,0.0745428055524826,0.6692301630973816,0.19856683909893036
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.07094262540340424,0.33934247493743896,0.37137800455093384,0.21833685040473938
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,16,0.04697554558515549,0.34660616517066956,0.15022499859333038,0.45619329810142517
