path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,2,working_memory,15,0.0420391708612442,0.2375611662864685,0.4026309847831726,0.3177686333656311
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.04753994196653366,0.414063960313797,0.24013382196426392,0.29826226830482483
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.028619952499866486,0.385772705078125,0.34097522497177124,0.24463209509849548
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.03722238540649414,0.38160887360572815,0.3128034472465515,0.2683652639389038
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.07722561061382294,0.5621667504310608,0.16394741833209991,0.19666019082069397
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.15374182164669037,0.39314186573028564,0.14996272325515747,0.30315354466438293
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.08501806110143661,0.5455729961395264,0.12352851033210754,0.24588045477867126
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.04884135350584984,0.659574568271637,0.07687795907258987,0.21470613777637482
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.062238216400146484,0.5184071660041809,0.20980076491832733,0.20955385267734528
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.04673522710800171,0.48925313353538513,0.19329799711704254,0.2707136571407318
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,15,0.006282410584390163,0.047911763191223145,0.41187354922294617,0.5339322686195374
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,15,0.04484764114022255,0.18717703223228455,0.4919207990169525,0.2760544717311859
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,15,0.013421782292425632,0.0886048749089241,0.616075873374939,0.2818973958492279
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,15,0.03048677369952202,0.12498423457145691,0.44698911905288696,0.39753982424736023
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,15,0.039805177599191666,0.3757554292678833,0.38630950450897217,0.19812986254692078
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,15,0.03329986706376076,0.1281798630952835,0.4423374831676483,0.39618274569511414
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,3,motor,15,0.03923840448260307,0.2940737009048462,0.3238983750343323,0.34278953075408936
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,15,0.17964985966682434,0.21922197937965393,0.097176194190979,0.5039519667625427
