epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
39,0.19062852719798684,0.947265625,0.5390625,0.5390625,0.5196688637848026,0.5226797676832273,0.5390625,0.6875,0.6875,0.6363636363636364,0.6071428571428571,0.6875,6.25e-05
40,0.20897805551066995,0.931640625,0.447265625,0.447265625,0.4350026897791728,0.6361494221040582,0.447265625,0.375,0.375,0.2777777777777778,0.3214285714285714,0.375,6.25e-05
41,0.17718210467137396,0.943359375,0.48046875,0.48046875,0.5076406069409345,0.6024741067121717,0.48046875,0.59375,0.59375,0.6100708502024291,0.6534090909090909,0.59375,6.25e-05
42,0.1638370524160564,0.955078125,0.505859375,0.505859375,0.5274647439982237,0.6572146150950499,0.505859375,0.71875,0.71875,0.7186147186147186,0.7916666666666666,0.71875,6.25e-05
43,0.17577892332337797,0.94921875,0.404296875,0.404296875,0.4151873977618848,0.5519996558468266,0.404296875,0.34375,0.34375,0.2760416666666667,0.3229166666666667,0.34375,6.25e-05
44,0.2015222308691591,0.935546875,0.427734375,0.427734375,0.41612634531579795,0.5349905972090407,0.427734375,0.5,0.5,0.46731601731601735,0.5795454545454546,0.5,6.25e-05
45,0.16725095291621983,0.94921875,0.353515625,0.353515625,0.348965228320067,0.6279511804721888,0.353515625,0.28125,0.28125,0.16666666666666669,0.3214285714285714,0.28125,6.25e-05
46,0.16050888737663627,0.955078125,0.431640625,0.431640625,0.41095222426090394,0.5323386309616946,0.431640625,0.53125,0.53125,0.4345878136200717,0.5869565217391304,0.53125,6.25e-05
47,0.18841251102276146,0.939453125,0.404296875,0.404296875,0.39772769853555456,0.588998622305302,0.404296875,0.28125,0.28125,0.1769230769230769,0.1648148148148148,0.28125,6.25e-05
48,0.21643674257211387,0.919921875,0.52734375,0.52734375,0.4919088314678566,0.4951478257931111,0.52734375,0.625,0.625,0.5707070707070707,0.5928571428571429,0.625,3.125e-05
49,0.1601402338128537,0.94921875,0.564453125,0.564453125,0.5773627701177944,0.6308703037569944,0.564453125,0.78125,0.78125,0.7681888544891642,0.7960858585858586,0.78125,3.125e-05
50,0.18885091412812471,0.9453125,0.60546875,0.60546875,0.6079141302710979,0.6175842265350296,0.60546875,0.78125,0.78125,0.7752100840336135,0.7777777777777777,0.78125,3.125e-05
51,0.174751129001379,0.953125,0.4609375,0.4609375,0.48021734783165326,0.6546057515243545,0.4609375,0.46875,0.46875,0.43861311102690415,0.488095238095238,0.46875,3.125e-05
52,0.14191022352315485,0.962890625,0.591796875,0.591796875,0.6018892548296761,0.6266002034438789,0.591796875,0.71875,0.71875,0.7085020242914979,0.7136363636363636,0.71875,3.125e-05
53,0.20081773563288152,0.9375,0.525390625,0.525390625,0.4756954456954939,0.5047166906405198,0.525390625,0.65625,0.65625,0.6138461538461539,0.6926470588235294,0.65625,3.125e-05
54,0.1547429880592972,0.951171875,0.603515625,0.603515625,0.5976424640435123,0.6054181132856191,0.603515625,0.75,0.75,0.7367167919799499,0.7413419913419914,0.75,3.125e-05
55,0.15409748582169414,0.962890625,0.546875,0.546875,0.5677523517329661,0.6322673050507983,0.546875,0.8125,0.8125,0.8121794871794872,0.8458333333333333,0.8125,3.125e-05
56,0.1661006237845868,0.951171875,0.4921875,0.4921875,0.5247473716443809,0.6347530169103774,0.4921875,0.65625,0.65625,0.6691468253968255,0.69375,0.65625,3.125e-05
57,0.14228943223133683,0.962890625,0.478515625,0.478515625,0.5050400239580979,0.6406142131359571,0.478515625,0.53125,0.53125,0.5441017316017316,0.6394230769230769,0.53125,3.125e-05
58,0.19592306180857122,0.939453125,0.59765625,0.59765625,0.6009755485532866,0.6084308409159418,0.59765625,0.75,0.75,0.7400793650793651,0.7416666666666667,0.75,3.125e-05
59,0.15711310086771846,0.947265625,0.56640625,0.56640625,0.5694817073170731,0.6083154364404364,0.56640625,0.71875,0.71875,0.6855072463768116,0.7416666666666667,0.71875,3.125e-05
60,0.18250836106017232,0.92578125,0.5234375,0.5234375,0.5501939378892714,0.6384026685744778,0.5234375,0.625,0.625,0.6217948717948718,0.6333333333333334,0.625,3.125e-05
61,0.17174514336511493,0.947265625,0.5703125,0.5703125,0.580268759018759,0.6163675914091913,0.5703125,0.78125,0.78125,0.7294685990338164,0.8833333333333333,0.78125,1.5625e-05
62,0.15448620775714517,0.958984375,0.6015625,0.6015625,0.5927591777090979,0.5889741268209923,0.6015625,0.75,0.75,0.7400793650793651,0.7416666666666667,0.75,1.5625e-05
63,0.14858054462820292,0.958984375,0.556640625,0.556640625,0.5750868909436684,0.612806109376562,0.556640625,0.78125,0.78125,0.7803921568627451,0.7817460317460316,0.78125,1.5625e-05
64,0.15163592481985688,0.955078125,0.59765625,0.59765625,0.6107008209089129,0.6312798726722495,0.59765625,0.75,0.75,0.75,0.75,0.75,1.5625e-05
65,0.15858873748220503,0.953125,0.58984375,0.58984375,0.6008425556776924,0.6169126068885491,0.58984375,0.75,0.75,0.75,0.75,0.75,1.5625e-05
66,0.18029300728812814,0.9453125,0.59765625,0.59765625,0.6104327960120118,0.6336119057403661,0.59765625,0.84375,0.84375,0.8380566801619433,0.859090909090909,0.84375,1.5625e-05
67,0.16896785330027342,0.953125,0.5,0.5,0.5152454436368694,0.6083776963500453,0.5,0.78125,0.78125,0.7872023809523809,0.80625,0.78125,1.5625e-05
68,0.12277184589765966,0.96875,0.5625,0.5625,0.5840457054210627,0.6513370554523724,0.5625,0.78125,0.78125,0.7821428571428573,0.8125,0.78125,1.5625e-05
69,0.1899819162208587,0.939453125,0.5859375,0.5859375,0.5848656406904047,0.6024721138041957,0.5859375,0.65625,0.65625,0.6348667672197084,0.6222222222222222,0.65625,1.5625e-05
70,0.1540439617820084,0.947265625,0.5859375,0.5859375,0.5950487768631849,0.6188883336154967,0.5859375,0.6875,0.6875,0.6825396825396826,0.6833333333333333,0.6875,1.5625e-05
71,0.1515646658372134,0.953125,0.60546875,0.60546875,0.6091109531299497,0.6287446149288897,0.60546875,0.6875,0.6875,0.6666666666666666,0.6666666666666666,0.6875,1.5625e-05
72,0.1751972190104425,0.953125,0.583984375,0.583984375,0.6009792822575966,0.6409286268855369,0.583984375,0.84375,0.84375,0.8380566801619433,0.859090909090909,0.84375,7.8125e-06
73,0.14802251989021897,0.955078125,0.5390625,0.5390625,0.5585541466483486,0.6059498646109638,0.5390625,0.6875,0.6875,0.6944444444444444,0.7071428571428571,0.6875,7.8125e-06
74,0.15494527574628592,0.955078125,0.587890625,0.587890625,0.6021425796425796,0.6236964125272751,0.587890625,0.8125,0.8125,0.8095238095238095,0.8166666666666667,0.8125,7.8125e-06
75,0.14378317375667393,0.97265625,0.57421875,0.57421875,0.5866660146232036,0.6169672393701918,0.57421875,0.71875,0.71875,0.7259803921568627,0.7361111111111112,0.71875,7.8125e-06
76,0.14609055081382394,0.9609375,0.580078125,0.580078125,0.5980941079222661,0.6283647899178232,0.580078125,0.8125,0.8125,0.8095238095238095,0.8166666666666667,0.8125,7.8125e-06
77,0.1620942137669772,0.94921875,0.6015625,0.6015625,0.6072928925870102,0.6165631014779712,0.6015625,0.78125,0.78125,0.7752100840336135,0.7777777777777777,0.78125,7.8125e-06
78,0.15645465231500566,0.955078125,0.564453125,0.564453125,0.5784093927808793,0.6182830975894293,0.564453125,0.65625,0.65625,0.644047619047619,0.6586538461538461,0.65625,3.90625e-06
79,0.14677258511073887,0.966796875,0.595703125,0.595703125,0.6002295052406982,0.6207325067480718,0.595703125,0.6875,0.6875,0.6666666666666666,0.6666666666666666,0.6875,3.90625e-06
80,0.13096342119388282,0.96875,0.587890625,0.587890625,0.6032422726032454,0.6269438817782309,0.587890625,0.8125,0.8125,0.8095238095238095,0.8166666666666667,0.8125,3.90625e-06
81,0.15956110856495798,0.95703125,0.59375,0.59375,0.6036801859676023,0.6242028831666673,0.59375,0.71875,0.71875,0.7176470588235294,0.7182539682539683,0.71875,3.90625e-06
