path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,16,0.3770295977592468,0.3700495660305023,0.17552492022514343,0.07739586383104324
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,16,0.3770296573638916,0.37004977464675903,0.1755247861146927,0.07739579677581787
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,0,rest,16,0.3770295977592468,0.3700496256351471,0.17552503943443298,0.07739580422639847
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,16,0.3770294785499573,0.3700498044490814,0.17552495002746582,0.07739583402872086
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.37702953815460205,0.3700498342514038,0.17552483081817627,0.07739578932523727
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,0,rest,16,0.37703001499176025,0.37004899978637695,0.17552518844604492,0.07739584147930145
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,0,rest,16,0.37702977657318115,0.370049387216568,0.17552503943443298,0.07739582657814026
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,0,rest,16,0.3770295977592468,0.3700496256351471,0.17552493512630463,0.07739581167697906
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,16,0.3770294189453125,0.3700498640537262,0.17552484571933746,0.07739586383104324
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,16,0.3770294785499573,0.37004971504211426,0.17552492022514343,0.07739584892988205
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,16,0.377029687166214,0.37004947662353516,0.1755249798297882,0.07739583402872086
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,16,0.3770293891429901,0.3700496554374695,0.17552508413791656,0.07739581912755966
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,16,0.37702974677085876,0.3700496554374695,0.17552487552165985,0.07739581167697906
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,0,rest,16,0.3770299255847931,0.370048850774765,0.17552533745765686,0.07739584892988205
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,0,rest,16,0.37702980637550354,0.3700491487979889,0.1755252480506897,0.07739583402872086
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,0,rest,16,0.3770296573638916,0.37004950642585754,0.1755250096321106,0.07739581167697906
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,16,0.3770298957824707,0.3700491189956665,0.17552514374256134,0.07739587128162384
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.3770298957824707,0.37004920840263367,0.17552506923675537,0.07739583402872086
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,16,0.37702998518943787,0.3700490891933441,0.17552506923675537,0.07739587128162384
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,16,0.3770298659801483,0.37004929780960083,0.17552496492862701,0.07739587128162384
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,16,0.37702953815460205,0.3700500428676605,0.17552466690540314,0.0773957297205925
