path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.21892189979553223,0.13210849463939667,0.3590720295906067,0.289897620677948
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,0.0010491355787962675,0.0006457601557485759,0.9982584714889526,4.6628138079540804e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.023218058049678802,0.034245654940605164,0.8652370572090149,0.07729925215244293
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,0.0029800792690366507,0.013908205553889275,0.9827423691749573,0.000369441753719002
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,8.749753988013254e-07,2.5119776182691567e-05,0.9998040199279785,0.00017003885295707732
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.21755269169807434,0.5013705492019653,0.128512904047966,0.15256384015083313
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.17533504962921143,0.5124199986457825,0.17505350708961487,0.13719141483306885
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.24261470139026642,0.4936745762825012,0.1372743844985962,0.12643635272979736
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.2296188473701477,0.5581624507904053,0.08500541746616364,0.12721331417560577
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.14851996302604675,0.5322516560554504,0.20808535814285278,0.11114304512739182
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.22549103200435638,0.49736687541007996,0.11196541041135788,0.16517671942710876
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.21822932362556458,0.570233941078186,0.0808347687125206,0.13070198893547058
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.2532242238521576,0.5001277923583984,0.11365333944559097,0.13299468159675598
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.18864399194717407,0.05177722126245499,0.47736990451812744,0.2822089195251465
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.24725155532360077,0.05785384774208069,0.3036462664604187,0.39124834537506104
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.04545946046710014,0.0537363663315773,0.73771733045578,0.1630869358778
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.14942850172519684,0.0694136992096901,0.43958503007888794,0.34157273173332214
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.21824897825717926,0.0693976953625679,0.3132607042789459,0.3990926742553711
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,16,0.2410273253917694,0.07001776993274689,0.34789931774139404,0.34105566143989563
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.08646711707115173,0.08001213520765305,0.7149190902709961,0.11860166490077972
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,16,0.20580020546913147,0.12673847377300262,0.35735127329826355,0.31011006236076355
