path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.0004664130974560976,0.8258645534515381,0.17359590530395508,7.316512346733361e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.0002038889069808647,0.8413188457489014,0.15842731297016144,4.990693196305074e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,16,0.000546564522664994,0.5518498420715332,0.44756370782852173,3.9780228689778596e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,16,0.001003145705908537,0.6198112964630127,0.3791043758392334,8.114368392853066e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.00041970977326855063,0.38754627108573914,0.6120288372039795,5.095202141092159e-06
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.0496801882982254,0.3983660638332367,0.5509023666381836,0.0010512979933992028
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.0010935968020930886,0.7905138731002808,0.2082364857196808,0.0001559909142088145
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.0013319066492840648,0.6066060662269592,0.39197659492492676,8.536077075405046e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.0015131477266550064,0.4836910665035248,0.5146371126174927,0.00015868224727455527
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.0006740032695233822,0.7011147141456604,0.2981356978416443,7.558455399703234e-05
