path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.2133537381887436,0.4835585951805115,0.2017817497253418,0.10130587965250015
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.21335354447364807,0.4835588335990906,0.201781764626503,0.10130587220191956
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.21335339546203613,0.48355892300605774,0.201781764626503,0.10130591690540314
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.21335391700267792,0.48355844616889954,0.20178177952766418,0.10130582004785538
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.21335363388061523,0.4835587739944458,0.2017817497253418,0.10130587220191956
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.21335376799106598,0.48355862498283386,0.20178177952766418,0.10130585730075836
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.2133534997701645,0.48355886340141296,0.20178169012069702,0.10130593180656433
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.21335367858409882,0.48355868458747864,0.2017817199230194,0.10130587965250015
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.21335382759571075,0.4835585355758667,0.20178179442882538,0.10130585730075836
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.21335378289222717,0.48355865478515625,0.20178163051605225,0.10130592435598373
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.21335360407829285,0.4835587441921234,0.20178179442882538,0.10130589455366135
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,16,0.21335431933403015,0.4835580587387085,0.20178177952766418,0.10130578279495239
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,16,0.21335390210151672,0.4835585355758667,0.20178164541721344,0.10130590200424194
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,16,0.2133537232875824,0.48355868458747864,0.2017817199230194,0.10130587220191956
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.2133537083864212,0.4835585355758667,0.20178188383579254,0.10130584985017776
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.2133537232875824,0.4835584759712219,0.20178194344043732,0.10130580514669418
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.2133539766073227,0.4835582971572876,0.20178189873695374,0.10130581259727478
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.21335367858409882,0.48355868458747864,0.2017817497253418,0.10130583494901657
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.21335369348526,0.48355862498283386,0.2017817348241806,0.10130590200424194
