epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
19,0.37770131323486567,0.875,0.275390625,0.275390625,0.16664041652193579,0.36922987705868704,0.275390625,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.39390205312520266,0.853515625,0.2421875,0.2421875,0.10073449785771459,0.10243741765480896,0.2421875,0.25,0.25,0.1,0.0625,0.25,0.000125
21,0.430936292745173,0.859375,0.287109375,0.287109375,0.21630624948695343,0.5905748663101604,0.287109375,0.28125,0.28125,0.1821428571428571,0.1375,0.28125,0.000125
22,0.3914793450385332,0.86328125,0.248046875,0.248046875,0.17999100466632934,0.1413409203364671,0.248046875,0.5,0.5,0.34845735027223235,0.27705627705627706,0.5,0.000125
23,0.36189610324800014,0.8671875,0.396484375,0.396484375,0.39664165756287806,0.4991260682817763,0.396484375,0.34375,0.34375,0.29166666666666663,0.2916666666666667,0.34375,0.000125
24,0.37590779876336455,0.876953125,0.236328125,0.236328125,0.21146727890792683,0.27983056051598515,0.236328125,0.25,0.25,0.11428571428571428,0.07407407407407407,0.25,0.000125
25,0.3184571764431894,0.904296875,0.3203125,0.3203125,0.2724041385144901,0.425513600229863,0.3203125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.000125
26,0.3022224036976695,0.9140625,0.244140625,0.244140625,0.16957573331135264,0.1866230461650309,0.244140625,0.28125,0.28125,0.15526315789473685,0.19166666666666665,0.28125,0.000125
27,0.3171182367950678,0.90234375,0.318359375,0.318359375,0.31488235172401746,0.49483692324572365,0.318359375,0.3125,0.3125,0.24166666666666664,0.39144736842105265,0.3125,0.000125
28,0.34951754473149776,0.87109375,0.2890625,0.2890625,0.18648413312693496,0.4911458333333334,0.2890625,0.25,0.25,0.1,0.0625,0.25,6.25e-05
29,0.37017862778156996,0.87109375,0.412109375,0.412109375,0.33783013205282114,0.31628168944345414,0.412109375,0.46875,0.46875,0.35196078431372546,0.30176767676767674,0.46875,6.25e-05
30,0.2990352502092719,0.91015625,0.4765625,0.4765625,0.45521940302260666,0.47098536517844697,0.4765625,0.5625,0.5625,0.5169230769230769,0.5779411764705882,0.5625,6.25e-05
31,0.2900890107266605,0.90234375,0.27734375,0.27734375,0.1947629547357701,0.6283856367990983,0.27734375,0.3125,0.3125,0.18787878787878787,0.1514285714285714,0.3125,6.25e-05
32,0.3537858594208956,0.869140625,0.357421875,0.357421875,0.33548473312649313,0.4489303624701437,0.357421875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,6.25e-05
33,0.27838026639074087,0.91796875,0.41796875,0.41796875,0.3807763140055136,0.46261645962732917,0.41796875,0.46875,0.46875,0.35454545454545455,0.33,0.46875,6.25e-05
34,0.32153271371498704,0.896484375,0.3359375,0.3359375,0.2731298837619879,0.24075110430635482,0.3359375,0.46875,0.46875,0.3129370629370629,0.2361111111111111,0.46875,6.25e-05
35,0.27472718991339207,0.916015625,0.41015625,0.41015625,0.3986966503348716,0.4067899604382858,0.41015625,0.46875,0.46875,0.4,0.4,0.46875,6.25e-05
36,0.2726255857851356,0.919921875,0.33984375,0.33984375,0.3110187177133148,0.5027131650537037,0.33984375,0.34375,0.34375,0.2501256913021619,0.42692307692307696,0.34375,3.125e-05
37,0.2919401000253856,0.892578125,0.44921875,0.44921875,0.4053278282155169,0.4468780418349384,0.44921875,0.53125,0.53125,0.4333855799373041,0.42857142857142855,0.53125,3.125e-05
38,0.2817091033793986,0.923828125,0.318359375,0.318359375,0.29213432102935566,0.32339387974230493,0.318359375,0.34375,0.34375,0.2674937965260546,0.3869565217391304,0.34375,3.125e-05
39,0.2632923945784569,0.9296875,0.42578125,0.42578125,0.43623348770736736,0.5365569879350462,0.42578125,0.5625,0.5625,0.5711621711621712,0.6285714285714286,0.5625,3.125e-05
40,0.26784937689080834,0.912109375,0.396484375,0.396484375,0.3864386137945981,0.4262595289676581,0.396484375,0.59375,0.59375,0.5743006993006993,0.6270833333333333,0.59375,3.125e-05
41,0.2600988654885441,0.921875,0.365234375,0.365234375,0.3553049379957197,0.4931057259529099,0.365234375,0.375,0.375,0.31209150326797386,0.7019230769230769,0.375,3.125e-05
42,0.2585806739516556,0.916015625,0.41796875,0.41796875,0.414718915153705,0.5228959636854373,0.41796875,0.5625,0.5625,0.5404761904761906,0.725,0.5625,3.125e-05
43,0.2773240231908858,0.908203125,0.310546875,0.310546875,0.30482461240736386,0.471569950517319,0.310546875,0.21875,0.21875,0.0945945945945946,0.0603448275862069,0.21875,3.125e-05
44,0.2783473520539701,0.90625,0.318359375,0.318359375,0.2325617216962828,0.24765232194465336,0.318359375,0.3125,0.3125,0.2081081081081081,0.31896551724137934,0.3125,3.125e-05
45,0.2811715849675238,0.900390625,0.384765625,0.384765625,0.34303049877504227,0.5030856639985415,0.384765625,0.40625,0.40625,0.3203463203463203,0.32,0.40625,3.125e-05
46,0.23784458450973034,0.935546875,0.41796875,0.41796875,0.4121350487668039,0.4740733171422859,0.41796875,0.46875,0.46875,0.4162087912087912,0.4375,0.46875,1.5625e-05
47,0.22727678320370615,0.931640625,0.408203125,0.408203125,0.40162621367461465,0.5578344400831651,0.408203125,0.5,0.5,0.4717643467643467,0.6875,0.5,1.5625e-05
48,0.2792148389853537,0.9140625,0.412109375,0.412109375,0.4181052435108573,0.5449618428490672,0.412109375,0.40625,0.40625,0.41017316017316013,0.6464285714285714,0.40625,1.5625e-05
49,0.2651674165390432,0.919921875,0.373046875,0.373046875,0.35891252285948716,0.5455000302073206,0.373046875,0.3125,0.3125,0.23159722222222223,0.39434523809523814,0.3125,1.5625e-05
50,0.2522185589186847,0.919921875,0.423828125,0.423828125,0.43195472314320976,0.5056757728141683,0.423828125,0.625,0.625,0.6205128205128205,0.6464285714285714,0.625,1.5625e-05
51,0.2594464481808245,0.91796875,0.49609375,0.49609375,0.49514730150616887,0.5180826376945429,0.49609375,0.6875,0.6875,0.6638257575757577,0.7075320512820512,0.6875,1.5625e-05
52,0.24244063394144177,0.92578125,0.48828125,0.48828125,0.4897397446612808,0.537249368476727,0.48828125,0.65625,0.65625,0.6410678137651822,0.6426136363636363,0.65625,1.5625e-05
53,0.24288823083043098,0.9296875,0.43359375,0.43359375,0.4446209247999228,0.5452863079716893,0.43359375,0.59375,0.59375,0.5893939393939394,0.6785714285714286,0.59375,1.5625e-05
54,0.2875417107716203,0.8984375,0.408203125,0.408203125,0.4138541950794299,0.48064412915575067,0.408203125,0.5625,0.5625,0.5612560813799203,0.5808080808080808,0.5625,1.5625e-05
55,0.26473226957023144,0.90234375,0.44921875,0.44921875,0.45867148712506994,0.53901020758317,0.44921875,0.59375,0.59375,0.603030303030303,0.6785714285714286,0.59375,1.5625e-05
56,0.2545458762906492,0.921875,0.451171875,0.451171875,0.4648124445875821,0.5284137906761961,0.451171875,0.625,0.625,0.6205128205128205,0.6464285714285714,0.625,1.5625e-05
57,0.2596271103248,0.916015625,0.4921875,0.4921875,0.486719121261608,0.528039172551282,0.4921875,0.6875,0.6875,0.6654704944178628,0.703030303030303,0.6875,7.8125e-06
58,0.24007331812754273,0.921875,0.47265625,0.47265625,0.4798024613839613,0.5328591231078655,0.47265625,0.625,0.625,0.6142857142857143,0.625,0.625,7.8125e-06
59,0.2371736243367195,0.94140625,0.443359375,0.443359375,0.4406833196616312,0.49639668434812834,0.443359375,0.65625,0.65625,0.6395833333333334,0.65625,0.65625,7.8125e-06
60,0.24363322602584958,0.9375,0.49609375,0.49609375,0.49441532910833264,0.5426760700465239,0.49609375,0.6875,0.6875,0.6673796791443851,0.7083333333333333,0.6875,7.8125e-06
61,0.2410179479047656,0.9296875,0.478515625,0.478515625,0.4769055861340606,0.5187051545928807,0.478515625,0.65625,0.65625,0.6382868937048504,0.6502525252525253,0.65625,7.8125e-06
62,0.23110311711207032,0.93359375,0.453125,0.453125,0.46483061383061386,0.5450267020934823,0.453125,0.59375,0.59375,0.5893939393939394,0.6785714285714286,0.59375,7.8125e-06
63,0.2471442399546504,0.916015625,0.462890625,0.462890625,0.47468078410549275,0.5369943240454076,0.462890625,0.625,0.625,0.6142857142857143,0.625,0.625,3.90625e-06
64,0.2723294524475932,0.927734375,0.484375,0.484375,0.4886481120347136,0.5448604643300307,0.484375,0.625,0.625,0.6040969899665551,0.6541666666666667,0.625,3.90625e-06
65,0.25988120399415493,0.908203125,0.45703125,0.45703125,0.4689404697480434,0.5490671070953561,0.45703125,0.59375,0.59375,0.5893939393939394,0.6785714285714286,0.59375,3.90625e-06
66,0.262969630304724,0.91015625,0.451171875,0.451171875,0.4434457580441254,0.5081090728175595,0.451171875,0.6875,0.6875,0.6654704944178628,0.703030303030303,0.6875,3.90625e-06
