path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,15,0.4205687344074249,0.43123018741607666,0.08133271336555481,0.0668683871626854
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,15,0.4205695390701294,0.43122944235801697,0.0813329666852951,0.06686806678771973
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,15,0.42056944966316223,0.4312295615673065,0.08133284002542496,0.06686810404062271
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.4205690324306488,0.43123000860214233,0.0813327506184578,0.06686820089817047
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.4205695390701294,0.4312289357185364,0.08133325725793839,0.06686830520629883
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.42056921124458313,0.43122950196266174,0.0813329666852951,0.06686827540397644
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.42056891322135925,0.43122977018356323,0.08133289963006973,0.06686834245920181
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.4205692410469055,0.43122994899749756,0.08133278042078018,0.06686810404062271
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.4205693006515503,0.43122974038124084,0.08133279532194138,0.06686816364526749
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.42056939005851746,0.4312293827533722,0.08133304864168167,0.06686822324991226
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.4205695688724518,0.4312294125556946,0.08133295923471451,0.06686806678771973
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.42056941986083984,0.4312295615673065,0.08133285492658615,0.0668681189417839
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,15,0.420569509267807,0.4312284588813782,0.08133358508348465,0.0668683871626854
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,15,0.4205690920352936,0.4312295615673065,0.08133301883935928,0.06686832010746002
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,15,0.42056915163993835,0.43122971057891846,0.08133295178413391,0.06686817854642868
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,15,0.42056962847709656,0.43122929334640503,0.08133305609226227,0.06686797738075256
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,15,0.42056992650032043,0.4312289357185364,0.08133309334516525,0.06686807423830032
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,15,0.4205695688724518,0.4312290549278259,0.08133310824632645,0.06686826050281525
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,15,0.42056921124458313,0.43122950196266174,0.08133299648761749,0.06686832010746002
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,15,0.42056864500045776,0.4312303960323334,0.08133264631032944,0.066868357360363
