path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.39172327518463135,0.016144676133990288,0.5392316579818726,0.05290032923221588
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.4431493878364563,0.01652415655553341,0.48768046498298645,0.05264595150947571
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,2,working_memory,16,0.4318978190422058,0.012579025700688362,0.49550750851631165,0.06001562625169754
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,2,working_memory,16,0.4460991621017456,0.014356488361954689,0.4743463695049286,0.06519804894924164
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,2,working_memory,16,0.44037240743637085,0.019289832562208176,0.48531681299209595,0.05502094700932503
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,2,working_memory,16,0.43687283992767334,0.017144866287708282,0.4868769347667694,0.05910533666610718
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.4051499664783478,0.01280412171036005,0.5350568890571594,0.04698897898197174
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.24737758934497833,0.008853384293615818,0.6765990257263184,0.06716997176408768
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.3515114486217499,0.016871292144060135,0.579496443271637,0.05212075263261795
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.27458134293556213,0.008566836826503277,0.6565191745758057,0.060332685708999634
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.38518789410591125,0.01003312412649393,0.5395466685295105,0.0652322843670845
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,16,0.43089646100997925,0.016625043004751205,0.5007885098457336,0.05169002339243889
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.3938558101654053,0.019639555364847183,0.5312012434005737,0.05530335754156113
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.42222702503204346,0.019550954923033714,0.49906355142593384,0.059158433228731155
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,16,0.38704389333724976,0.023331405594944954,0.5158012509346008,0.07382339984178543
