epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
32,0.09520606994628907,0.975,0.6083333333333333,0.6083333333333334,0.595588404055461,0.6197672064354803,0.6083333333333334,0.75,0.75,0.6982185990338164,0.8520833333333333,0.75,6.25e-05
33,0.09242936447262765,0.975,0.6229166666666667,0.6229166666666667,0.6082870868779612,0.735288785680434,0.6229166666666667,0.78125,0.78125,0.7294685990338164,0.8833333333333333,0.78125,3.125e-05
34,0.09866146594285966,0.975,0.5979166666666667,0.5979166666666667,0.6158990157154793,0.6766254776788252,0.5979166666666667,0.71875,0.71875,0.7281746031746033,0.75,0.71875,3.125e-05
35,0.09661959459384283,0.975,0.6416666666666667,0.6416666666666666,0.645626015056867,0.6585890960890961,0.6416666666666666,0.8125,0.8125,0.8125,0.8125,0.8125,3.125e-05
36,0.07435639997323354,0.9875,0.6375,0.6375,0.642979252943725,0.6558453677871983,0.6375,0.78125,0.78125,0.7803921568627451,0.7817460317460316,0.78125,3.125e-05
37,0.08108169883489609,0.9854166666666667,0.5833333333333334,0.5833333333333333,0.5828858024020013,0.6680448928685185,0.5833333333333333,0.8125,0.8125,0.8127705627705628,0.8928571428571428,0.8125,3.125e-05
38,0.11615085701147715,0.9625,0.46041666666666664,0.4604166666666667,0.3905022728966391,0.76110082848581,0.4604166666666667,0.5,0.5,0.375,0.3333333333333333,0.5,3.125e-05
39,0.08282287940382957,0.9833333333333333,0.6,0.6,0.6195636355823737,0.6677103391770376,0.6,0.71875,0.71875,0.7259803921568627,0.7361111111111112,0.71875,1.5625e-05
40,0.08668833896517754,0.9708333333333333,0.61875,0.61875,0.6378969091475094,0.6876290442466912,0.61875,0.8125,0.8125,0.8121794871794872,0.8458333333333333,0.8125,1.5625e-05
41,0.09138504962126413,0.9791666666666666,0.59375,0.59375,0.6137402944059142,0.6906144704258514,0.59375,0.71875,0.71875,0.7281746031746033,0.75,0.71875,1.5625e-05
42,0.10744132921099663,0.9708333333333333,0.5979166666666667,0.5979166666666667,0.6057277409248434,0.677034591257003,0.5979166666666667,0.6875,0.6875,0.665151515151515,0.6904761904761905,0.6875,1.5625e-05
43,0.07922535588343939,0.9895833333333334,0.5854166666666667,0.5854166666666666,0.6043569924996128,0.6743832148243912,0.5854166666666666,0.65625,0.65625,0.6607142857142857,0.6875,0.65625,7.8125e-06
