path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,3,motor,16,0.2804943323135376,0.23330242931842804,0.19486768543720245,0.2913355827331543
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,3,motor,16,0.2839454412460327,0.239294171333313,0.18677282333374023,0.2899875044822693
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,3,motor,16,0.27845239639282227,0.23772498965263367,0.19537705183029175,0.2884456217288971
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,3,motor,16,0.27506953477859497,0.23633718490600586,0.19690807163715363,0.29168519377708435
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,3,motor,16,0.2607164680957794,0.2175244390964508,0.2097288966178894,0.31203019618988037
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,16,0.17475652694702148,0.13055187463760376,0.26167139410972595,0.4330201745033264
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,3,motor,16,0.22706514596939087,0.1809251308441162,0.23227663338184357,0.3597330152988434
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,3,motor,16,0.21859806776046753,0.16579855978488922,0.236418679356575,0.3791847229003906
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,16,0.23725897073745728,0.18682333827018738,0.2302122712135315,0.34570544958114624
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,3,motor,16,0.28032219409942627,0.233760267496109,0.19484058022499084,0.29107701778411865
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,3,motor,16,0.2596355378627777,0.2146253138780594,0.21336522698402405,0.31237393617630005
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,3,motor,16,0.2740464508533478,0.229780375957489,0.19595792889595032,0.3002152144908905
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,16,0.2692098617553711,0.22367669641971588,0.18890917301177979,0.31820428371429443
