path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,3,motor,16,0.35208946466445923,0.06904404610395432,0.20080766081809998,0.37805888056755066
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,3,motor,16,0.3475709855556488,0.07156836986541748,0.20346194505691528,0.37739866971969604
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,3,motor,16,0.34959346055984497,0.07187916338443756,0.20176981389522552,0.37675759196281433
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,3,motor,16,0.35123053193092346,0.07453396916389465,0.20042496919631958,0.3738105297088623
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,3,motor,16,0.353788286447525,0.06943008303642273,0.20040778815746307,0.3763737678527832
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,3,motor,16,0.34760650992393494,0.07144667208194733,0.20108380913734436,0.37986308336257935
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,3,motor,16,0.34983277320861816,0.0730772390961647,0.20145264267921448,0.375637412071228
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,3,motor,16,0.3499247431755066,0.07258988916873932,0.20154395699501038,0.3759414255619049
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,3,motor,16,0.34981614351272583,0.07301373034715652,0.20140397548675537,0.37576615810394287
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,16,0.353240042924881,0.06739766895771027,0.20016679167747498,0.37919554114341736
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,3,motor,16,0.3529568016529083,0.0669093132019043,0.20097924768924713,0.3791545629501343
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,3,motor,16,0.34646421670913696,0.06890412420034409,0.20275700092315674,0.3818746507167816
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,16,0.35187768936157227,0.06316227465867996,0.2032378762960434,0.38172221183776855
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,3,motor,16,0.3541584014892578,0.06749227643013,0.20096789300441742,0.37738147377967834
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,3,motor,16,0.35642731189727783,0.06766980141401291,0.2023789882659912,0.37352392077445984
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,3,motor,16,0.3515987694263458,0.06732386350631714,0.19995175302028656,0.38112562894821167
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,16,0.3480900228023529,0.06548084318637848,0.20293134450912476,0.38349783420562744
