epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
30,0.5703531410545111,0.810546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
31,0.5765029909089208,0.80078125,0.296875,0.296875,0.18579073629405873,0.31211916607439,0.296875,0.25,0.25,0.1,0.0625,0.25,0.000125
32,0.5704132486134768,0.8203125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,6.25e-05
33,0.5679815178737044,0.80078125,0.330078125,0.330078125,0.2313035159935683,0.5679405520169851,0.330078125,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,6.25e-05
34,0.56244832649827,0.826171875,0.263671875,0.263671875,0.12827821882588225,0.3974615898463594,0.263671875,0.25,0.25,0.1,0.0625,0.25,6.25e-05
35,0.572406031191349,0.814453125,0.296875,0.296875,0.1927621821168718,0.5903238392508778,0.296875,0.25,0.25,0.1,0.0625,0.25,6.25e-05
36,0.5579846613109112,0.814453125,0.296875,0.296875,0.19271905733746542,0.6021699819168174,0.296875,0.25,0.25,0.1,0.0625,0.25,6.25e-05
37,0.563640870153904,0.8203125,0.298828125,0.298828125,0.19583461282106218,0.6072916666666667,0.298828125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
38,0.5724298330023885,0.806640625,0.263671875,0.263671875,0.12719174871073605,0.3134920634920635,0.263671875,0.25,0.25,0.1,0.0625,0.25,3.125e-05
39,0.561575023457408,0.82421875,0.353515625,0.353515625,0.26729870461213745,0.5694748358862145,0.353515625,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,3.125e-05
40,0.5708916177973151,0.798828125,0.46484375,0.46484375,0.39335467213284964,0.6745385021097046,0.46484375,0.5,0.5,0.375,0.3333333333333333,0.5,3.125e-05
41,0.5446288250386715,0.826171875,0.34765625,0.34765625,0.25421067223629,0.5692640692640693,0.34765625,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,3.125e-05
