path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,17,0.23323781788349152,0.27238157391548157,0.2964910566806793,0.1978895664215088
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,17,0.2521136701107025,0.2938460111618042,0.28025195002555847,0.17378836870193481
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,17,0.2728703022003174,0.31223928928375244,0.2536511719226837,0.16123926639556885
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,17,0.2612302303314209,0.31010979413986206,0.2649371922016144,0.16372273862361908
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,17,0.269575297832489,0.31318363547325134,0.25893425941467285,0.15830686688423157
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.2722695767879486,0.31707361340522766,0.25399553775787354,0.156661257147789
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,17,0.24794623255729675,0.2835625112056732,0.28454193472862244,0.1839492917060852
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,17,0.24737733602523804,0.28665176033973694,0.28443971276283264,0.1815311759710312
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.2587851583957672,0.301785409450531,0.2683141231536865,0.17111529409885406
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.2642681896686554,0.3040241301059723,0.26269665360450745,0.16901099681854248
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.26866400241851807,0.3114931285381317,0.25734177231788635,0.16250111162662506
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.2689197063446045,0.31320345401763916,0.2581712007522583,0.15970557928085327
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.26576554775238037,0.30839240550994873,0.26044219732284546,0.16539980471134186
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,17,0.2538149356842041,0.2963712513446808,0.27665746212005615,0.17315633594989777
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,17,0.1806597262620926,0.19787752628326416,0.3485308587551117,0.272931843996048
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,17,0.21253915131092072,0.24525555968284607,0.3173856735229492,0.224819615483284
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,17,0.2038482427597046,0.23194515705108643,0.33150234818458557,0.2327042818069458
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,17,0.2390192300081253,0.2610967457294464,0.30084142088890076,0.19904263317584991
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,17,0.2669987976551056,0.2959024906158447,0.26838621497154236,0.1687125265598297
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,17,0.2529979944229126,0.28628286719322205,0.2819626033306122,0.17875659465789795
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.2595422863960266,0.30334171652793884,0.26488107442855835,0.17223484814167023
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,17,0.26309967041015625,0.29310324788093567,0.2581212520599365,0.18567584455013275
