path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.2596411108970642,0.3038334250450134,0.2387189120054245,0.19780659675598145
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,16,0.21393325924873352,0.3137218952178955,0.31638631224632263,0.15595856308937073
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,0.23009273409843445,0.2833922207355499,0.2735438942909241,0.21297116577625275
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.2700493037700653,0.31528037786483765,0.20649170875549316,0.2081785351037979
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.22315070033073425,0.31279850006103516,0.30302664637565613,0.16102413833141327
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.2693476378917694,0.3167918920516968,0.21224364638328552,0.20161685347557068
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.2763499319553375,0.3189758360385895,0.2013905644416809,0.20328368246555328
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.2570185363292694,0.30228155851364136,0.2127610445022583,0.22793886065483093
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.21895691752433777,0.26310381293296814,0.33300668001174927,0.18493255972862244
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.22445887327194214,0.2705029249191284,0.2864498198032379,0.21858838200569153
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.16511766612529755,0.21452172100543976,0.4716249108314514,0.1487356424331665
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.16921037435531616,0.25694796442985535,0.3144317865371704,0.2594098746776581
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.2472117841243744,0.30797773599624634,0.23618502914905548,0.20862548053264618
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,0.25758007168769836,0.3079753518104553,0.23710772395133972,0.1973368227481842
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.14534571766853333,0.19784684479236603,0.4751157760620117,0.1816917061805725
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.25121408700942993,0.30622026324272156,0.24288326501846313,0.19968236982822418
