path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,16,0.3719503879547119,0.18251948058605194,0.3684523403644562,0.07707781344652176
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,16,0.3754827380180359,0.18245314061641693,0.36561745405197144,0.07644668966531754
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,16,0.3717290759086609,0.18276195228099823,0.36848652362823486,0.07702244818210602
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,16,0.37491971254348755,0.18182626366615295,0.3665369749069214,0.07671701163053513
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,0,rest,16,0.37961074709892273,0.17847438156604767,0.3651820719242096,0.0767328143119812
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,0,rest,16,0.3763201832771301,0.180953711271286,0.3660542368888855,0.07667189836502075
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,0,rest,16,0.37309730052948,0.1801747828722,0.3694857358932495,0.0772421658039093
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.36844754219055176,0.18248294293880463,0.3714117705821991,0.07765776664018631
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.37387317419052124,0.18274365365505219,0.36643457412719727,0.0769486129283905
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,16,0.37312155961990356,0.18238703906536102,0.3675236105918884,0.07696779817342758
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,16,0.3731725215911865,0.18270613253116608,0.3672940135002136,0.07682736217975616
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,16,0.37409472465515137,0.1809733808040619,0.3678607940673828,0.07707108557224274
