path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,15,0.35443586111068726,0.2798040211200714,0.06019109860062599,0.305569052696228
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,15,0.3544362187385559,0.2798040211200714,0.0601910799741745,0.3055686354637146
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,15,0.35443630814552307,0.2798040211200714,0.06019104644656181,0.3055686354637146
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,15,0.3544359803199768,0.27980414032936096,0.0601910799741745,0.3055688440799713
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,15,0.3544358015060425,0.27980417013168335,0.060191113501787186,0.3055689036846161
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,15,0.35443416237831116,0.2798037827014923,0.060191430151462555,0.3055706322193146
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,15,0.35443565249443054,0.2798035442829132,0.06019116938114166,0.3055696487426758
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,15,0.3544359803199768,0.27980390191078186,0.06019114330410957,0.30556899309158325
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,15,0.35443660616874695,0.27980414032936096,0.06019105017185211,0.30556821823120117
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,15,0.35443657636642456,0.2798040807247162,0.06019109860062599,0.30556827783584595
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,15,0.3544369339942932,0.27980414032936096,0.06019099801778793,0.3055679500102997
