path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,16,0.6440826654434204,0.06435100734233856,0.03181028366088867,0.25975602865219116
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,16,0.6440823674201965,0.06435094028711319,0.03181019425392151,0.25975653529167175
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,16,0.6440824270248413,0.06435094773769379,0.03181016445159912,0.25975650548934937
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,16,0.6440825462341309,0.0643509179353714,0.03181013464927673,0.2597563564777374
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,16,0.6440823078155518,0.06435105204582214,0.03181025758385658,0.2597564160823822
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,16,0.6440825462341309,0.06435098499059677,0.0318102203309536,0.2597562372684479
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,16,0.6440824866294861,0.06435094028711319,0.031810157001018524,0.2597563862800598
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,16,0.6440825462341309,0.06435104459524155,0.0318102091550827,0.25975626707077026
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,16,0.6440823078155518,0.06435108929872513,0.031810346990823746,0.2597562372684479
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,16,0.644082248210907,0.06435094028711319,0.031810201704502106,0.25975653529167175
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,16,0.6440827250480652,0.06435094028711319,0.031810201704502106,0.2597561776638031
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,16,0.6440824866294861,0.06435097008943558,0.03181019052863121,0.2597564458847046
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,16,0.6440823078155518,0.06435104459524155,0.0318102166056633,0.2597563862800598
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,16,0.6440825462341309,0.06435094773769379,0.031810127198696136,0.25975629687309265
