path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.0318310484290123,0.6712919473648071,0.1080617681145668,0.18881520628929138
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.02981540746986866,0.42656204104423523,0.3882085382938385,0.1554139405488968
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.05435356870293617,0.4586370289325714,0.1773429960012436,0.30966639518737793
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.0492747537791729,0.5882025957107544,0.13409176468849182,0.2284308671951294
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.08229583501815796,0.48508089780807495,0.2078825831413269,0.22474068403244019
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.03739485144615173,0.025636369362473488,0.6958520412445068,0.24111667275428772
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.04713371396064758,0.03906761854887009,0.5269666314125061,0.386832058429718
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.01173586305230856,0.01409873366355896,0.8837999105453491,0.09036550670862198
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.06625156849622726,0.04033393785357475,0.6794126629829407,0.2140018194913864
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,16,0.10400707274675369,0.05575254559516907,0.42394861578941345,0.4162918031215668
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,16,0.08127694576978683,0.05446507781744003,0.4612821340560913,0.4029758870601654
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.04097302630543709,0.05089692771434784,0.7983152270317078,0.10981477051973343
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,16,0.08512555807828903,0.12246743589639664,0.432997465133667,0.35940951108932495
