path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,17,0.08997140824794769,0.4326830804347992,0.3093668222427368,0.16797873377799988
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,17,0.09128917008638382,0.5122958421707153,0.2368329018354416,0.15958207845687866
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,17,0.08865863084793091,0.4797740876674652,0.27535316348075867,0.15621410310268402
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,17,0.10518922656774521,0.5049788355827332,0.22330190241336823,0.16653001308441162
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,17,0.08776593208312988,0.5552880167961121,0.2082715928554535,0.14867442846298218
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,17,0.09889420866966248,0.4024311900138855,0.31217944622039795,0.18649516999721527
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,17,0.11166300624608994,0.2017974704504013,0.5043976902961731,0.18214182555675507
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,17,0.11569558829069138,0.23651936650276184,0.4045080542564392,0.24327698349952698
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,17,0.04154685139656067,0.06587890535593033,0.7656378149986267,0.1269364207983017
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,17,0.09041080623865128,0.14203616976737976,0.5270600914955139,0.24049285054206848
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,17,0.14512425661087036,0.26349973678588867,0.34081366658210754,0.2505623698234558
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,17,0.13759537041187286,0.2610534727573395,0.3750194311141968,0.2263316512107849
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,17,0.08500257879495621,0.15551331639289856,0.5809442400932312,0.1785399317741394
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,17,0.13650326430797577,0.2675086557865143,0.36039072275161743,0.2355974167585373
