path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.29267242550849915,0.3019050061702728,0.22181186079978943,0.1836106926202774
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.2919621467590332,0.3037797808647156,0.22696413099765778,0.17729386687278748
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.29843464493751526,0.3081941306591034,0.22041507065296173,0.17295615375041962
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.2974857687950134,0.3079633116722107,0.21955940127372742,0.17499156296253204
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.27218925952911377,0.27972540259361267,0.24600809812545776,0.20207719504833221
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.27759432792663574,0.2831672728061676,0.24173355102539062,0.19750484824180603
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.2882344722747803,0.2966337203979492,0.22930200397968292,0.18582983314990997
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.29181012511253357,0.2997298538684845,0.22619500756263733,0.18226496875286102
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.2936742901802063,0.3034608066082001,0.22090624272823334,0.18195869028568268
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.2943267822265625,0.3026942312717438,0.2243795394897461,0.17859941720962524
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.29156047105789185,0.3000095784664154,0.22714348137378693,0.18128646910190582
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.28712913393974304,0.29139599204063416,0.2358439564704895,0.1856309175491333
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.22041000425815582,0.20844943821430206,0.2860022485256195,0.2851383090019226
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.25875478982925415,0.25957077741622925,0.26241758465766907,0.21925684809684753
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.2454201728105545,0.24582940340042114,0.27025723457336426,0.2384932041168213
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,16,0.27126988768577576,0.2670992910861969,0.24818308651447296,0.213447704911232
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.2962246239185333,0.29946860671043396,0.22480842471122742,0.1794983446598053
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.2863982617855072,0.2875575125217438,0.2366475611925125,0.18939675390720367
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.28802379965782166,0.2970643937587738,0.22858986258506775,0.1863219290971756
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.2869962453842163,0.2922119200229645,0.22473326325416565,0.19605857133865356
