path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.014955521561205387,0.7628458738327026,0.0007672786014154553,0.22143130004405975
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.013872194103896618,0.7984483242034912,0.001580735668540001,0.18609876930713654
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.009372159838676453,0.7515649795532227,0.07355648279190063,0.16550636291503906
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,16,0.7101180553436279,0.0014575490495190024,0.14374041557312012,0.14468398690223694
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,16,0.5695923566818237,0.0005325955571606755,0.1871427744626999,0.2427321970462799
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.30191680788993835,0.05057107284665108,0.46675047278404236,0.18076162040233612
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.0650312602519989,0.0016294727101922035,0.7483251690864563,0.18501408398151398
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.3210683763027191,0.006792757194489241,0.15980519354343414,0.5123337507247925
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,16,0.36120331287384033,0.005885120946913958,0.29580608010292053,0.33710548281669617
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,16,0.21907855570316315,0.23168730735778809,0.26254522800445557,0.2866889238357544
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,16,0.10676366835832596,0.22703929245471954,0.5819781422615051,0.08421891182661057
