path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,15,0.4020484685897827,0.21418236196041107,0.03557903319597244,0.3481900990009308
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,15,0.40204113721847534,0.2141876220703125,0.03557953983545303,0.34819161891937256
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,15,0.4020422101020813,0.2141851931810379,0.03557874262332916,0.34819385409355164
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,15,0.40204545855522156,0.2141830325126648,0.03557835519313812,0.34819310903549194
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,15,0.40204519033432007,0.21418307721614838,0.035578351467847824,0.3481934368610382
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,15,0.40204647183418274,0.21418242156505585,0.03557835519313812,0.3481927216053009
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,15,0.4020453989505768,0.21418306231498718,0.035578351467847824,0.3481932282447815
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,15,0.4020448327064514,0.21418343484401703,0.03557839244604111,0.34819331765174866
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,15,0.4020449221134186,0.21418341994285583,0.035578396171331406,0.3481932580471039
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,15,0.4020451307296753,0.2141832411289215,0.03557838872075081,0.3481931686401367
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,15,0.4020456075668335,0.21418288350105286,0.03557831421494484,0.3481931686401367
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,15,0.4020446836948395,0.21418362855911255,0.03557843342423439,0.3481932580471039
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,15,0.40204477310180664,0.21418355405330658,0.03557844087481499,0.3481932282447815
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,15,0.402045875787735,0.2141832411289215,0.03557852655649185,0.3481922745704651
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,15,0.4020456075668335,0.214183047413826,0.03557842597365379,0.34819287061691284
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,15,0.4020457863807678,0.21418291330337524,0.035578347742557526,0.34819290041923523
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,15,0.4020446538925171,0.21418358385562897,0.0355784147977829,0.34819331765174866
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,15,0.40204450488090515,0.21418380737304688,0.03557845577597618,0.3481932282447815
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,15,0.402044415473938,0.21418370306491852,0.03557838872075081,0.34819352626800537
