path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.24574711918830872,0.2706298232078552,0.22452013194561005,0.25910288095474243
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,17,0.24574708938598633,0.2706298530101776,0.2245202511548996,0.25910285115242004
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,17,0.24574708938598633,0.2706299126148224,0.22452008724212646,0.2591029405593872
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.24574699997901917,0.2706298828125,0.22452005743980408,0.25910305976867676
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.2457469254732132,0.2706298232078552,0.22452017664909363,0.25910305976867676
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.24574708938598633,0.2706298828125,0.22452014684677124,0.25910288095474243
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.24574699997901917,0.2706298530101776,0.22452013194561005,0.25910302996635437
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.24574699997901917,0.2706298828125,0.22452011704444885,0.2591029703617096
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,17,0.24574708938598633,0.2706298828125,0.22451996803283691,0.25910305976867676
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,17,0.2457469254732132,0.2706299126148224,0.22452029585838318,0.2591029107570648
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,17,0.2457471489906311,0.27062997221946716,0.22452011704444885,0.2591027021408081
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,17,0.24574702978134155,0.2706299126148224,0.22452008724212646,0.25910302996635437
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,17,0.24574674665927887,0.2706299126148224,0.22452032566070557,0.259103000164032
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,17,0.24574702978134155,0.2706297039985657,0.2245202213525772,0.25910302996635437
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,17,0.24574711918830872,0.2706298828125,0.22452011704444885,0.2591029107570648
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.24574697017669678,0.2706298828125,0.22452014684677124,0.2591029703617096
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,17,0.24574720859527588,0.2706298828125,0.2245199978351593,0.25910288095474243
