path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,0,rest,15,0.45323610305786133,0.15348736941814423,0.01165805198252201,0.381618469953537
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,0,rest,15,0.45323774218559265,0.15348465740680695,0.011658042669296265,0.38161951303482056
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,0,rest,15,0.4532439410686493,0.15348702669143677,0.011658010073006153,0.3816109895706177
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,0,rest,15,0.4532550871372223,0.15348172187805176,0.011657983995974064,0.3816051781177521
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,0,rest,15,0.45324382185935974,0.15348663926124573,0.01165791880339384,0.3816116154193878
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,0,rest,15,0.45323446393013,0.15348772704601288,0.011658089235424995,0.38161972165107727
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,0,rest,15,0.4532340168952942,0.15348796546459198,0.01165807619690895,0.3816199004650116
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,0,rest,15,0.4532342255115509,0.1534881889820099,0.011658096686005592,0.38161954283714294
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,0,rest,15,0.45323461294174194,0.15348777174949646,0.011658093892037868,0.3816194534301758
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,0,rest,15,0.4532354772090912,0.15348760783672333,0.011658083647489548,0.38161882758140564
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,0,rest,15,0.4532357454299927,0.15348763763904572,0.011658075265586376,0.38161855936050415
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,15,0.453235000371933,0.15348781645298004,0.011658082716166973,0.3816191554069519
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,0,rest,15,0.4532338082790375,0.1534879207611084,0.011658107861876488,0.38162022829055786
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,15,0.4532361924648285,0.15348754823207855,0.01165806408971548,0.38161811232566833
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,15,0.45323604345321655,0.1534876525402069,0.011658062227070332,0.3816182315349579
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,0,rest,15,0.453237920999527,0.1534874141216278,0.011658060364425182,0.38161659240722656
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,0,rest,15,0.45323607325553894,0.15348763763904572,0.011658091098070145,0.3816181421279907
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,0,rest,15,0.4532341957092285,0.15348762273788452,0.011658105999231339,0.3816200792789459
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,15,0.45323556661605835,0.15348759293556213,0.011658074334263802,0.38161882758140564
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,0,rest,15,0.4532361924648285,0.1534874141216278,0.011658060364425182,0.38161832094192505
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,0,rest,15,0.45323556661605835,0.15348762273788452,0.011658068746328354,0.3816187083721161
