path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,15,0.0006002829177305102,0.5302404761314392,0.4677870571613312,0.001372243743389845
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,15,0.0009776086080819368,0.5431069731712341,0.45411431789398193,0.0018011159263551235
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,15,0.0005435820203274488,0.5136935710906982,0.4845046103000641,0.001258223783224821
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,15,0.0005303217330947518,0.5659368634223938,0.432271271944046,0.00126157037448138
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,15,0.0005858069634996355,0.5352399349212646,0.46287474036216736,0.0012995300348848104
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,15,0.0005311412969604135,0.5489929914474487,0.44923096895217896,0.0012449384666979313
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,15,0.0005710743134841323,0.5734214782714844,0.42470583319664,0.0013016094453632832
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,15,0.0006364946602843702,0.5582370162010193,0.43969061970710754,0.0014359195483848453
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,15,0.0008840833907015622,0.4591355621814728,0.538312554359436,0.0016677931416779757
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,15,0.0005913542117923498,0.47991088032722473,0.5181344747543335,0.0013633080525323749
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,15,0.0020014408510178328,0.4741221070289612,0.5210758447647095,0.0028006185311824083
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,15,0.0006405508029274642,0.38155972957611084,0.6165279746055603,0.0012717050267383456
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,15,0.0006812975625507534,0.4806162416934967,0.5172836184501648,0.0014188101049512625
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,15,0.0006804379518143833,0.48776760697364807,0.5100880265235901,0.0014639784349128604
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,15,0.0014401536900550127,0.41371408104896545,0.5827810764312744,0.0020646676421165466
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,15,0.0007149278535507619,0.49973830580711365,0.49797630310058594,0.0015704506076872349
