path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,0,rest,17,0.27026233077049255,0.2281302958726883,0.24253332614898682,0.25907406210899353
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,0,rest,17,0.27026230096817017,0.2281302958726883,0.24253332614898682,0.2590740919113159
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,0,rest,17,0.27026233077049255,0.2281302809715271,0.242533341050148,0.25907406210899353
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,0,rest,17,0.27026239037513733,0.22813017666339874,0.24253329634666443,0.2590741515159607
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,0,rest,17,0.27026233077049255,0.2281302809715271,0.24253326654434204,0.2590741217136383
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,0,rest,17,0.2702624201774597,0.22813017666339874,0.24253332614898682,0.2590741515159607
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,17,0.27026236057281494,0.22813020646572113,0.24253332614898682,0.2590740919113159
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,0,rest,17,0.27026233077049255,0.22813032567501068,0.24253332614898682,0.25907403230667114
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,0,rest,17,0.27026239037513733,0.22813022136688232,0.242533341050148,0.25907403230667114
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,0,rest,17,0.2702622711658478,0.22813037037849426,0.24253332614898682,0.25907403230667114
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,0,rest,17,0.27026236057281494,0.22813014686107635,0.2425333708524704,0.2590741217136383
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,17,0.2702624499797821,0.22813017666339874,0.242533341050148,0.25907406210899353
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,17,0.27026239037513733,0.22813020646572113,0.24253332614898682,0.2590741515159607
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,0,rest,17,0.27026236057281494,0.2281302660703659,0.242533341050148,0.2590740919113159
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,0,rest,17,0.27026230096817017,0.22813023626804352,0.24253326654434204,0.2590741515159607
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,17,0.2702622711658478,0.22813034057617188,0.24253332614898682,0.25907406210899353
