path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.2015671730041504,0.29986676573753357,0.07806548476219177,0.42050057649612427
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.20156733691692352,0.2998664975166321,0.07806557416915894,0.42050063610076904
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.2015666514635086,0.29986709356307983,0.07806546241044998,0.42050081491470337
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.2015654742717743,0.29986798763275146,0.07806519418954849,0.4205012619495392
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.20156797766685486,0.2998660206794739,0.07806577533483505,0.4205002188682556
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.20156782865524292,0.2998659312725067,0.07806576788425446,0.4205004572868347
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,16,0.20156919956207275,0.2998642921447754,0.07806608825922012,0.42050042748451233
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.20156782865524292,0.29986587166786194,0.0780656561255455,0.42050057649612427
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.20156627893447876,0.2998671531677246,0.0780654028058052,0.42050114274024963
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.2015674114227295,0.299866646528244,0.07806561887264252,0.42050039768218994
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,16,0.2015678882598877,0.29986611008644104,0.07806584239006042,0.42050012946128845
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,16,0.20156720280647278,0.29986676573753357,0.07806555926799774,0.42050039768218994
