path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.29909759759902954,0.3153361976146698,0.20271077752113342,0.18285535275936127
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.29001033306121826,0.31851932406425476,0.21433429419994354,0.17713607847690582
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.3029455244541168,0.32899126410484314,0.20099672675132751,0.1670665144920349
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.30299896001815796,0.3305850625038147,0.19711288809776306,0.16930310428142548
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.2524435520172119,0.2670726478099823,0.25825145840644836,0.2222323715686798
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.2624972462654114,0.27199554443359375,0.2466297745704651,0.21887743473052979
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.28847724199295044,0.3038984537124634,0.2191363424062729,0.18848799169063568
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.29403260350227356,0.31256112456321716,0.21113915741443634,0.18226714432239532
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.29979273676872253,0.32410141825675964,0.19866111874580383,0.1774447113275528
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.29719847440719604,0.31605207920074463,0.2089463323354721,0.17780309915542603
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.2894538342952728,0.3072728216648102,0.21482226252555847,0.1884511560201645
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.27530166506767273,0.28971171379089355,0.23340395092964172,0.20158270001411438
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,16,0.18674920499324799,0.16974849998950958,0.32045143842697144,0.323050856590271
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.2461901307106018,0.23251935839653015,0.27651843428611755,0.2447720766067505
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.2126993089914322,0.2212604582309723,0.29627668857574463,0.2697635889053345
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.2444717288017273,0.24736493825912476,0.2679439187049866,0.24021939933300018
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.30217525362968445,0.3073214292526245,0.20929338037967682,0.18120989203453064
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.27989697456359863,0.2824363112449646,0.23605728149414062,0.20160941779613495
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.2858704924583435,0.3085796535015106,0.21621835231781006,0.18933150172233582
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,16,0.2937108874320984,0.29368856549263,0.207401305437088,0.2051992267370224
