path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.11611044406890869,0.30845266580581665,0.038559749722480774,0.5368771553039551
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,16,0.11611063778400421,0.3084528148174286,0.03855971246957779,0.5368768572807312
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,16,0.1161106526851654,0.30845269560813904,0.03855976462364197,0.536876916885376
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,16,0.11611101776361465,0.3084527552127838,0.03855976462364197,0.5368764996528625
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.11611122637987137,0.3084529936313629,0.03855977579951286,0.5368759632110596
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,16,0.11611025035381317,0.3084525167942047,0.03855975344777107,0.5368773937225342
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,16,0.1161106675863266,0.30845263600349426,0.03855978325009346,0.5368769764900208
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,16,0.11611215025186539,0.3084523379802704,0.03855994716286659,0.5368755459785461
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,16,0.11611072719097137,0.3084527850151062,0.03855977579951286,0.5368767380714417
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,16,0.11611136049032211,0.3084528148174286,0.03855983540415764,0.5368759632110596
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,16,0.11611024290323257,0.30845269560813904,0.03855973854660988,0.5368773341178894
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,16,0.11611007899045944,0.3084524869918823,0.03855975344777107,0.5368777513504028
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,16,0.11610998958349228,0.30845266580581665,0.03855973109602928,0.5368776321411133
