path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,9.248168342246288e-10,5.65563914278755e-06,0.9999942183494568,1.5427464461481577e-07
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,1.0079018508690751e-08,0.0007557491189800203,0.999231219291687,1.3012529961997643e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.2383589744567871,0.37613168358802795,0.11113224923610687,0.27437710762023926
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,16,0.03969492018222809,0.44454437494277954,0.3824944794178009,0.13326621055603027
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,2,working_memory,16,0.1925317496061325,0.2617141008377075,0.39257436990737915,0.15317979454994202
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,0.26140689849853516,0.33766287565231323,0.13859860599040985,0.26233160495758057
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.08663124591112137,0.4552091658115387,0.24742741882801056,0.210732102394104
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.310414582490921,0.3283197283744812,0.09579416364431381,0.265471488237381
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,0,rest,16,0.3605387806892395,0.3022531270980835,0.09104882180690765,0.24615925550460815
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,16,0.19459836184978485,0.3930058479309082,0.13642726838588715,0.2759685814380646
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,0,rest,16,0.4134838283061981,0.23285432159900665,0.09095941483974457,0.26270243525505066
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,0,rest,16,0.3976091742515564,0.2481025755405426,0.09598006308078766,0.25830820202827454
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.145706906914711,0.18498803675174713,0.6035103797912598,0.06579466164112091
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.10599246621131897,0.3619571030139923,0.3764135539531708,0.15563690662384033
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,16,0.19495676457881927,0.40267351269721985,0.14476945996284485,0.2576002776622772
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,0,rest,16,0.32484254240989685,0.309404194355011,0.13516275584697723,0.23059047758579254
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.1981743425130844,0.27064865827560425,0.30534541606903076,0.22583162784576416
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,16,0.19655783474445343,0.3930123448371887,0.16735661029815674,0.2430732101202011
