path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.18308082222938538,0.6435511708259583,0.11383818089962006,0.059529859572649
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.18308065831661224,0.6435515284538269,0.11383794248104095,0.05952993780374527
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.18308071792125702,0.6435515880584717,0.11383776366710663,0.0595298707485199
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.18308089673519135,0.643550455570221,0.1138388067483902,0.05952984467148781
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.18308085203170776,0.6435509920120239,0.1138383224606514,0.0595298632979393
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.18308092653751373,0.6435509920120239,0.1138383224606514,0.05952978506684303
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.18308067321777344,0.6435514688491821,0.11383797228336334,0.05952989682555199
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.1830807328224182,0.6435513496398926,0.11383798718452454,0.059529948979616165
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.18308094143867493,0.6435508728027344,0.11383838206529617,0.059529829770326614
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.1830804944038391,0.6435512900352478,0.11383818089962006,0.05953003093600273
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.18308091163635254,0.6435511708259583,0.11383810639381409,0.059529826045036316
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,16,0.18308094143867493,0.6435505151748657,0.11383873224258423,0.059529755264520645
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,16,0.18308085203170776,0.6435505747795105,0.11383862048387527,0.05952988192439079
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,16,0.18308080732822418,0.6435509920120239,0.11383821070194244,0.059529900550842285
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.18308067321777344,0.6435516476631165,0.11383780837059021,0.05952989310026169
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.1830809861421585,0.6435509920120239,0.11383824050426483,0.05952974036335945
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.18308088183403015,0.6435509920120239,0.11383827775716782,0.05952978879213333
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.18308094143867493,0.6435510516166687,0.11383826285600662,0.05952979996800423
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.183080792427063,0.6435514092445374,0.11383798718452454,0.05952988192439079
