path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,17,0.0031538233160972595,0.8169987797737122,0.03164394944906235,0.14820344746112823
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,17,0.0020460891537368298,0.8242813348770142,0.06844618916511536,0.10522640496492386
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,17,0.03316845744848251,0.6185668110847473,0.18272066116333008,0.1655440628528595
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,17,0.0011611381778493524,0.015810297802090645,0.6585360169410706,0.3244926333427429
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,17,0.002923419000580907,0.02836218848824501,0.41205641627311707,0.5566580295562744
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,17,0.005346240475773811,0.009769671596586704,0.9253352284431458,0.059548940509557724
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,17,0.001455287798307836,0.016658252105116844,0.7214785218238831,0.2604078948497772
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,17,0.006824330426752567,0.02652977779507637,0.34384822845458984,0.6227976083755493
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,17,0.002628294751048088,0.12188170850276947,0.4911026060581207,0.38438737392425537
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,17,0.00011192723468411714,0.06540852785110474,0.9254345893859863,0.009045024402439594
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,17,0.0021588262170553207,0.21634751558303833,0.5301529169082642,0.2513406574726105
