path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.3636417090892792,0.3923088312149048,0.16591401398181915,0.07813547551631927
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.36364221572875977,0.39230790734291077,0.165914386510849,0.07813549786806107
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.36364197731018066,0.3923083543777466,0.16591420769691467,0.07813549041748047
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.36364179849624634,0.3923085927963257,0.1659141480922699,0.07813549041748047
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.3636415898799896,0.3923088312149048,0.16591404378414154,0.07813553512096405
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.3636417090892792,0.39230868220329285,0.1659141182899475,0.07813551276922226
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.3636418581008911,0.39230841398239136,0.16591423749923706,0.07813549041748047
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.363641619682312,0.3923085629940033,0.1659143567085266,0.07813549786806107
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.3636418879032135,0.3923085331916809,0.16591407358646393,0.07813548296689987
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,16,0.3636420965194702,0.39230775833129883,0.16591458022594452,0.07813549041748047
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,16,0.36364200711250305,0.3923080861568451,0.16591446101665497,0.07813549041748047
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,16,0.3636419177055359,0.39230847358703613,0.16591420769691467,0.07813547551631927
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.3636420965194702,0.3923080861568451,0.1659143567085266,0.07813551276922226
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.3636420667171478,0.39230820536613464,0.16591431200504303,0.07813546806573868
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.363642156124115,0.3923080563545227,0.16591428220272064,0.07813551276922226
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.36364200711250305,0.3923082947731018,0.1659141480922699,0.07813553512096405
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.3636417090892792,0.39230895042419434,0.1659138947725296,0.0781354233622551
