epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
15,0.27945784873822155,0.9080882352941176,0.4099264705882353,0.4099264705882353,0.3332129219821227,0.4344348086124402,0.4099264705882353,0.375,0.375,0.24444444444444446,0.19090909090909092,0.375,0.00025
16,0.23465523189481566,0.9209558823529411,0.2536764705882353,0.2536764705882353,0.1099654100442226,0.314638783269962,0.2536764705882353,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.25811102022142973,0.9191176470588235,0.3161764705882353,0.3161764705882353,0.2073871547555758,0.24747338892518156,0.3161764705882353,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.2299350206466282,0.9356617647058824,0.25,0.25,0.12339709901198233,0.09178508857309714,0.25,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.00025
19,0.25584634371540127,0.9246323529411765,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
20,0.21735475672518506,0.9338235294117647,0.35110294117647056,0.35110294117647056,0.28009234131964605,0.517619140571802,0.35110294117647056,0.375,0.375,0.2777777777777778,0.3214285714285714,0.375,0.000125
21,0.2252893528955824,0.9172794117647058,0.35294117647058826,0.3529411764705882,0.23093279615018744,0.1761801664740561,0.3529411764705882,0.34375,0.34375,0.2212121212121212,0.18714285714285714,0.34375,0.000125
22,0.18734255192034385,0.9375,0.33455882352941174,0.33455882352941174,0.24522641944832366,0.5682730923694779,0.33455882352941174,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.19469072669744492,0.9319852941176471,0.5422794117647058,0.5422794117647058,0.49195478887663935,0.4983290999589491,0.5422794117647058,0.59375,0.59375,0.5202020202020202,0.475,0.59375,0.000125
24,0.18779583100010366,0.9466911764705882,0.3014705882352941,0.3014705882352941,0.19651795209398898,0.5206933144676336,0.3014705882352941,0.25,0.25,0.1,0.0625,0.25,0.000125
25,0.18277831528993213,0.9430147058823529,0.5330882352941176,0.5330882352941176,0.47386791343213364,0.4681051587301587,0.5330882352941176,0.6875,0.6875,0.6120833333333333,0.5863970588235294,0.6875,0.000125
26,0.1599380167968133,0.9503676470588235,0.3327205882352941,0.3327205882352941,0.24659870133854447,0.4003436426116838,0.3327205882352941,0.25,0.25,0.1,0.0625,0.25,0.000125
27,0.17808711704085856,0.9466911764705882,0.2610294117647059,0.2610294117647059,0.12261929787681312,0.3136704119850187,0.2610294117647059,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.16836342303191915,0.9503676470588235,0.5367647058823529,0.5367647058823529,0.5035551210893353,0.5084761393773585,0.5367647058823529,0.6875,0.6875,0.6205128205128205,0.6111111111111112,0.6875,0.000125
29,0.13368011528954787,0.9632352941176471,0.43933823529411764,0.43933823529411764,0.36656932458032176,0.4554643904284499,0.43933823529411764,0.46875,0.46875,0.3277777777777777,0.2659090909090909,0.46875,6.25e-05
30,0.1713352591237601,0.9522058823529411,0.4227941176470588,0.4227941176470589,0.3343621726277413,0.3099529995111391,0.4227941176470589,0.53125,0.53125,0.4366096866096866,0.4052631578947368,0.53125,6.25e-05
31,0.20174472121631398,0.9338235294117647,0.31433823529411764,0.31433823529411764,0.21108525602389333,0.43724951519069166,0.31433823529411764,0.28125,0.28125,0.17272727272727273,0.14142857142857143,0.28125,6.25e-05
32,0.18497471248402314,0.9430147058823529,0.5238970588235294,0.5238970588235294,0.5485190613612935,0.595759202553323,0.5238970588235294,0.71875,0.71875,0.7176470588235294,0.7182539682539681,0.71875,6.25e-05
33,0.13852453867302222,0.9595588235294118,0.44669117647058826,0.4466911764705882,0.3682753065840011,0.4828610677591364,0.4466911764705882,0.5,0.5,0.37606837606837606,0.4957264957264957,0.5,6.25e-05
34,0.17062143499360366,0.9485294117647058,0.36580882352941174,0.36580882352941174,0.29493473972527273,0.6600804855521836,0.36580882352941174,0.34375,0.34375,0.21875,0.17708333333333331,0.34375,6.25e-05
35,0.16348294344018488,0.9485294117647058,0.5055147058823529,0.5055147058823529,0.5249524674565391,0.5839268024595343,0.5055147058823529,0.65625,0.65625,0.6611111111111112,0.6714285714285714,0.65625,6.25e-05
36,0.1506905803347335,0.9577205882352942,0.45588235294117646,0.45588235294117646,0.392214025630113,0.6252210433244916,0.45588235294117646,0.46875,0.46875,0.39105339105339104,0.58,0.46875,3.125e-05
37,0.18261222935774746,0.9411764705882353,0.5919117647058824,0.5919117647058824,0.6047537608508411,0.64751221001221,0.5919117647058824,0.75,0.75,0.7595238095238096,0.7916666666666666,0.75,3.125e-05
38,0.15914091402116945,0.9466911764705882,0.5202205882352942,0.5202205882352942,0.5236155037792434,0.5824925586446323,0.5202205882352942,0.6875,0.6875,0.6912774725274726,0.7341346153846154,0.6875,3.125e-05
39,0.13320810786064932,0.9632352941176471,0.5441176470588235,0.5441176470588235,0.5570712270942182,0.5954864833633902,0.5441176470588235,0.6875,0.6875,0.6947303921568628,0.7048611111111112,0.6875,3.125e-05
40,0.12954761986346805,0.9577205882352942,0.44485294117647056,0.4448529411764706,0.47739872781583514,0.6129448492085854,0.4448529411764706,0.46875,0.46875,0.4640807047456664,0.65,0.46875,3.125e-05
41,0.13458404799594598,0.9669117647058824,0.5882352941176471,0.5882352941176471,0.6085040553492304,0.6568025914404666,0.5882352941176471,0.71875,0.71875,0.731578947368421,0.7564935064935066,0.71875,1.5625e-05
42,0.14903181418776512,0.9540441176470589,0.5716911764705882,0.5716911764705882,0.5901818791453364,0.6250818286175229,0.5716911764705882,0.71875,0.71875,0.7176470588235294,0.7182539682539681,0.71875,1.5625e-05
43,0.16382415811805165,0.9466911764705882,0.6011029411764706,0.6011029411764706,0.6161674471302401,0.6455178766838812,0.6011029411764706,0.75,0.75,0.7555555555555555,0.7678571428571428,0.75,1.5625e-05
44,0.10839536895646769,0.9761029411764706,0.5863970588235294,0.5863970588235294,0.6057313166789886,0.6465406393741956,0.5863970588235294,0.75,0.75,0.7555555555555555,0.7678571428571428,0.75,1.5625e-05
45,0.10056371110327103,0.9761029411764706,0.6121323529411765,0.6121323529411765,0.6230207074312811,0.6478614548531134,0.6121323529411765,0.75,0.75,0.7555555555555555,0.7678571428571428,0.75,7.8125e-06
