path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.16652193665504456,0.5337412357330322,0.18567541241645813,0.11406150460243225
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.25229376554489136,0.5895293354988098,0.06204318255186081,0.09613373130559921
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.20163477957248688,0.5909197330474854,0.10314489901065826,0.1043005958199501
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.22385069727897644,0.6365458965301514,0.06000165641307831,0.07960178703069687
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.20823891460895538,0.6301488280296326,0.059949010610580444,0.1016632616519928
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.1263393610715866,0.4354853630065918,0.29576337337493896,0.14241184294223785
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.1322196125984192,0.45270413160324097,0.23191048204898834,0.1831658035516739
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.18063925206661224,0.6035138368606567,0.1135232150554657,0.10232367366552353
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.2339436411857605,0.590982973575592,0.06725720316171646,0.10781624913215637
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.1637333780527115,0.6346652507781982,0.05680353194475174,0.14479786157608032
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.21953971683979034,0.5947574973106384,0.09292826056480408,0.09277449548244476
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.19304701685905457,0.5886015295982361,0.10010728240013123,0.11824417114257812
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.16641943156719208,0.5519515872001648,0.16743212938308716,0.1141967847943306
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.05150128901004791,0.24797794222831726,0.5403105020523071,0.1602102667093277
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.19481483101844788,0.29298830032348633,0.3476255238056183,0.1645713895559311
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.07533509284257889,0.3279866874217987,0.4630516767501831,0.1336265355348587
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,16,0.12105225026607513,0.3975570797920227,0.2938080132007599,0.18758270144462585
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.26100653409957886,0.5468468070030212,0.0777527317404747,0.11439389735460281
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.22531308233737946,0.4930340647697449,0.15282130241394043,0.12883153557777405
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.16341137886047363,0.5988713502883911,0.11037123948335648,0.12734612822532654
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.18506085872650146,0.4586087763309479,0.0873221606016159,0.2690082788467407
