path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,1,math_story,15,0.26534825563430786,0.28126493096351624,0.236162006855011,0.2172248214483261
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,1,math_story,15,0.26534613966941833,0.2812662124633789,0.2361634224653244,0.21722422540187836
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,1,math_story,15,0.26534730195999146,0.28126436471939087,0.23616433143615723,0.21722397208213806
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,1,math_story,15,0.26534780859947205,0.2812660038471222,0.2361612766981125,0.21722494065761566
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,15,0.26534777879714966,0.28126633167266846,0.23616108298301697,0.2172248810529709
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,15,0.26534780859947205,0.28126636147499084,0.23616082966327667,0.21722498536109924
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,15,0.26534754037857056,0.28126659989356995,0.23616105318069458,0.2172248661518097
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,15,0.26534780859947205,0.28126633167266846,0.23616096377372742,0.2172248810529709
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,15,0.26534783840179443,0.2812662720680237,0.2361609786748886,0.2172248512506485
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,15,0.26534780859947205,0.28126630187034607,0.236161008477211,0.2172248512506485
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,15,0.26534774899482727,0.28126636147499084,0.23616094887256622,0.2172248661518097
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,15,0.26534780859947205,0.2812664210796356,0.23616091907024384,0.2172248810529709
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,1,math_story,15,0.26534783840179443,0.2812662422657013,0.23616106808185577,0.2172248810529709
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,15,0.26534777879714966,0.28126633167266846,0.2361610382795334,0.2172248363494873
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,1,math_story,15,0.265347421169281,0.2812661826610565,0.23616161942481995,0.21722477674484253
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,1,math_story,15,0.2653476595878601,0.28126633167266846,0.23616117238998413,0.2172248512506485
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,15,0.2653477191925049,0.28126636147499084,0.23616106808185577,0.2172248214483261
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,15,0.2653478682041168,0.2812662720680237,0.2361609935760498,0.21722489595413208
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,1,math_story,15,0.26534783840179443,0.28126615285873413,0.23616114258766174,0.2172248661518097
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,15,0.2653479278087616,0.2812662124633789,0.23616090416908264,0.21722492575645447
