path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.2669697701931,0.26887357234954834,0.266069233417511,0.19808745384216309
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.26751968264579773,0.2696128189563751,0.26520073413848877,0.19766674935817719
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.27187901735305786,0.2720637321472168,0.263043075799942,0.19301415979862213
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.27039968967437744,0.2717130184173584,0.26176124811172485,0.19612601399421692
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.2537345290184021,0.25258731842041016,0.2776559889316559,0.21602219343185425
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,2,working_memory,16,0.26182079315185547,0.260633647441864,0.2722397744655609,0.20530574023723602
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,2,working_memory,16,0.2665913999080658,0.2662839889526367,0.2669696509838104,0.20015498995780945
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.2683626711368561,0.26892468333244324,0.2644157111644745,0.19829699397087097
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.2692728638648987,0.2707931399345398,0.26238012313842773,0.1975538581609726
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.2692267596721649,0.26927390694618225,0.26401007175445557,0.19748924672603607
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,0,rest,16,0.26614877581596375,0.2655123174190521,0.2661260962486267,0.20221275091171265
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,2,working_memory,16,0.2656853497028351,0.2658315896987915,0.2705123722553253,0.1979706734418869
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.23237375915050507,0.21644751727581024,0.3020235002040863,0.2491552084684372
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.25343936681747437,0.24822965264320374,0.28544095158576965,0.21289001405239105
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.24660930037498474,0.2404070347547531,0.28925031423568726,0.2237333357334137
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.257502943277359,0.24881605803966522,0.2791006863117218,0.21458031237125397
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.26910945773124695,0.2670021951198578,0.2667872905731201,0.19710110127925873
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.2674637734889984,0.26158687472343445,0.27029314637184143,0.20065610110759735
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.2657807469367981,0.2657441198825836,0.26667436957359314,0.20180083811283112
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,2,working_memory,16,0.26131391525268555,0.2637540102005005,0.26492053270339966,0.2100115418434143
