path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,3,motor,15,0.33856266736984253,0.16275610029697418,0.01353040337562561,0.48515087366104126
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,3,motor,15,0.3385625183582306,0.1627562940120697,0.01353041548281908,0.4851507842540741
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,3,motor,15,0.338562548160553,0.16275665163993835,0.013530426658689976,0.48515036702156067
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,15,0.33856305480003357,0.16275683045387268,0.013530435040593147,0.48514965176582336
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,3,motor,15,0.3385621905326843,0.1627560406923294,0.013530400581657887,0.48515135049819946
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,3,motor,15,0.33856233954429626,0.16275617480278015,0.013530421070754528,0.485151082277298
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,3,motor,15,0.3385622203350067,0.16275663673877716,0.01353047788143158,0.4851507246494293
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,3,motor,15,0.33856266736984253,0.16275635361671448,0.013530449010431767,0.4851505160331726
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,3,motor,15,0.3385630249977112,0.16275687515735626,0.013530456461012363,0.48514965176582336
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,3,motor,15,0.3385624289512634,0.16275623440742493,0.013530401512980461,0.48515093326568604
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,3,motor,15,0.3385622203350067,0.16275614500045776,0.01353039313107729,0.4851512312889099
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,3,motor,15,0.3385624587535858,0.1627560406923294,0.013530381955206394,0.48515111207962036
