path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,17,0.2222031205892563,0.3910285234451294,0.27852851152420044,0.1082397997379303
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,17,0.22220341861248016,0.39102816581726074,0.2785285413265228,0.10823984444141388
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,17,0.22220304608345032,0.39102864265441895,0.2785285711288452,0.10823968797922134
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,17,0.22220346331596375,0.3910282850265503,0.27852851152420044,0.10823975503444672
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,17,0.22220294177532196,0.3910287916660309,0.27852851152420044,0.10823972523212433
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,17,0.2222031205892563,0.39102843403816223,0.27852872014045715,0.10823971033096313
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,17,0.22220303118228912,0.39102864265441895,0.27852872014045715,0.10823968052864075
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,17,0.2222030609846115,0.3910287022590637,0.27852845191955566,0.10823974013328552
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,17,0.2222038060426712,0.39102765917778015,0.27852872014045715,0.10823977738618851
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,17,0.22220322489738464,0.39102819561958313,0.27852872014045715,0.10823985934257507
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,17,0.2222032994031906,0.39102840423583984,0.2785285711288452,0.10823968797922134
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,17,0.22220343351364136,0.3910280466079712,0.27852877974510193,0.10823976993560791
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,17,0.2222030907869339,0.39102882146835327,0.27852845191955566,0.10823959112167358
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,17,0.2222040742635727,0.39102688431739807,0.2785291075706482,0.10823988914489746
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,17,0.2222033143043518,0.39102792739868164,0.2785288393497467,0.10823990404605865
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,17,0.22220337390899658,0.39102813601493835,0.2785285711288452,0.10823993384838104
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,17,0.22220468521118164,0.39102625846862793,0.27852916717529297,0.10823991149663925
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,17,0.22220300137996674,0.3910287022590637,0.2785285711288452,0.10823969542980194
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,17,0.22220277786254883,0.3910289406776428,0.27852863073349,0.10823971033096313
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,17,0.22220325469970703,0.3910284638404846,0.27852851152420044,0.10823976248502731
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,17,0.22220255434513092,0.39102938771247864,0.2785283327102661,0.10823971033096313
