epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
37,0.5090526044368744,0.9140625,0.314453125,0.314453125,0.2173036403124899,0.3498222893032767,0.314453125,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.000125
38,0.5223034024238586,0.90625,0.42578125,0.42578125,0.36010983340704705,0.5076160541586073,0.42578125,0.5,0.5,0.375,0.3333333333333333,0.5,0.000125
39,0.4894714392721653,0.935546875,0.40625,0.40625,0.33158167137969696,0.3535536995112606,0.40625,0.46875,0.46875,0.3906782872300113,0.3952380952380952,0.46875,0.000125
40,0.4792354553937912,0.935546875,0.279296875,0.279296875,0.1606988049783096,0.5641414141414142,0.279296875,0.25,0.25,0.1,0.0625,0.25,0.000125
41,0.47152302227914333,0.91015625,0.3671875,0.3671875,0.2819789554478698,0.5075712589073634,0.3671875,0.375,0.375,0.2777777777777778,0.3214285714285714,0.375,6.25e-05
42,0.46784861758351326,0.923828125,0.25390625,0.25390625,0.11475370055811697,0.5622529644268774,0.25390625,0.25,0.25,0.1,0.0625,0.25,6.25e-05
43,0.4652954116463661,0.91796875,0.345703125,0.345703125,0.2730374650562444,0.6760706470772115,0.345703125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
44,0.4602907747030258,0.939453125,0.271484375,0.271484375,0.15619139134118246,0.2802795721227925,0.271484375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,6.25e-05
45,0.4641325203701854,0.921875,0.3203125,0.3203125,0.23466397914548126,0.3173797486297486,0.3203125,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,6.25e-05
46,0.4638189245015383,0.921875,0.365234375,0.365234375,0.30743265970058725,0.6451357466063348,0.365234375,0.25,0.25,0.1,0.0625,0.25,6.25e-05
47,0.4522748477756977,0.923828125,0.517578125,0.517578125,0.40694601270289343,0.5102421831379118,0.517578125,0.5,0.5,0.34285714285714286,0.26666666666666666,0.5,3.125e-05
48,0.45008176006376743,0.92578125,0.580078125,0.580078125,0.5718268597510056,0.5777191530450376,0.580078125,0.75,0.75,0.7487179487179487,0.775,0.75,3.125e-05
49,0.4702799767255783,0.908203125,0.484375,0.484375,0.4936652436135314,0.5451118919346779,0.484375,0.6875,0.6875,0.6825396825396826,0.6833333333333333,0.6875,3.125e-05
50,0.4659541752189398,0.9140625,0.53515625,0.53515625,0.492187064938361,0.5026623964803313,0.53515625,0.5625,0.5625,0.48958333333333337,0.453125,0.5625,3.125e-05
51,0.4733275920152664,0.92578125,0.462890625,0.462890625,0.4739036076633958,0.5443990037023501,0.462890625,0.65625,0.65625,0.6600250626566416,0.6742424242424243,0.65625,3.125e-05
52,0.4504261091351509,0.927734375,0.4609375,0.4609375,0.4961034480316363,0.647734532409455,0.4609375,0.6875,0.6875,0.7003968253968255,0.725,0.6875,3.125e-05
53,0.45578779000788927,0.923828125,0.513671875,0.513671875,0.5411243813651543,0.6134460756568995,0.513671875,0.65625,0.65625,0.6611111111111112,0.6714285714285714,0.65625,3.125e-05
54,0.4632766004651785,0.92578125,0.58984375,0.58984375,0.5755197300867413,0.5974310483532054,0.58984375,0.75,0.75,0.7055555555555556,0.875,0.75,1.5625e-05
55,0.44344079680740833,0.919921875,0.541015625,0.541015625,0.5690417663546643,0.6448617774828728,0.541015625,0.71875,0.71875,0.7220551378446115,0.7386363636363636,0.71875,1.5625e-05
56,0.43087174370884895,0.927734375,0.595703125,0.595703125,0.5938129903697408,0.6100832545819552,0.595703125,0.75,0.75,0.7487179487179487,0.775,0.75,1.5625e-05
57,0.43459133990108967,0.9375,0.57421875,0.57421875,0.588903961275339,0.6558097754349204,0.57421875,0.71875,0.71875,0.7095238095238096,0.7403846153846154,0.71875,1.5625e-05
58,0.4520996082574129,0.921875,0.556640625,0.556640625,0.5826201414550027,0.6553688933944432,0.556640625,0.71875,0.71875,0.7220551378446115,0.7386363636363636,0.71875,1.5625e-05
59,0.4510770319029689,0.91796875,0.580078125,0.580078125,0.5923453469199642,0.639955511772062,0.580078125,0.75,0.75,0.7487179487179487,0.775,0.75,1.5625e-05
60,0.4407832883298397,0.935546875,0.587890625,0.587890625,0.6042553303681646,0.654263900852159,0.587890625,0.71875,0.71875,0.7220551378446115,0.7386363636363636,0.71875,7.8125e-06
61,0.4415128789842129,0.919921875,0.5390625,0.5390625,0.5585201692296338,0.6413490039859397,0.5390625,0.71875,0.71875,0.7225274725274726,0.7653846153846154,0.71875,7.8125e-06
62,0.44386201351881027,0.921875,0.54296875,0.54296875,0.5660256517360227,0.6396933305485937,0.54296875,0.75,0.75,0.7487179487179487,0.775,0.75,7.8125e-06
63,0.452109731733799,0.92578125,0.552734375,0.552734375,0.5794491761079243,0.6426847082119909,0.552734375,0.75,0.75,0.7555555555555555,0.7678571428571428,0.75,7.8125e-06
